01:20:34.206,7.23
01:20:34.306,7.23
01:20:34.406,7.23
01:20:34.506,7.23
01:20:34.606,7.23
01:20:34.706,7.23
01:20:34.806,7.23
01:20:34.906,7.23
01:20:35.006,7.23
01:20:35.106,7.23
01:20:35.206,7.23
01:20:35.306,7.23
01:20:35.406,7.23
01:20:35.506,7.23
01:20:35.606,7.23
01:20:35.706,7.23
01:20:35.806,7.23
01:20:35.906,7.23
01:20:36.006,7.23
01:20:36.106,7.23
01:20:36.206,7.23
01:20:36.306,7.23
01:20:36.406,7.23
01:20:36.506,7.23
01:20:36.606,7.23
01:20:36.706,7.23
01:20:36.806,7.23
01:20:36.906,7.23
01:20:37.006,7.23
01:20:37.106,7.23
01:20:37.206,7.23
01:20:37.306,7.23
01:20:37.406,7.23
01:20:37.506,7.23
01:20:37.606,7.23
01:20:37.706,7.23
01:20:37.806,7.23
01:20:37.906,7.23
01:20:38.006,7.23
01:20:38.106,7.23
01:20:38.206,7.23
01:20:38.306,7.23
01:20:38.406,7.24
01:20:38.506,7.24
01:20:38.606,7.24
01:20:38.706,7.24
01:20:38.806,7.24
01:20:38.906,7.23
01:20:39.006,7.24
01:20:39.106,7.24
01:20:39.206,7.24
01:20:39.306,7.24
01:20:39.306,7.24
01:20:39.406,7.24
01:20:39.506,7.24
01:20:39.606,7.24
01:20:39.706,7.24
01:20:39.806,7.24
01:20:39.906,7.24
01:20:40.006,7.24
01:20:40.106,7.24
01:20:40.206,7.24
01:20:40.306,7.24
01:20:40.406,7.24
01:20:40.506,7.24
01:20:40.605,7.24
01:20:40.705,7.24
01:20:40.805,7.24
01:20:40.905,7.24
01:20:41.005,7.24
01:20:41.105,7.24
01:20:41.205,7.24
01:20:41.305,7.24
01:20:41.405,7.24
01:20:41.505,7.24
01:20:41.605,7.24
01:20:41.705,7.24
01:20:41.805,7.24
01:20:41.905,7.24
01:20:42.005,7.24
01:20:42.105,7.24
01:20:42.205,7.24
01:20:42.305,7.24
01:20:42.405,7.24
01:20:42.505,7.24
01:20:42.605,7.24
01:20:42.705,7.24
01:20:42.805,7.25
01:20:42.905,7.25
01:20:43.005,7.25
01:20:43.105,7.25
01:20:43.205,7.25
01:20:43.305,7.25
01:20:43.405,7.25
01:20:43.505,7.25
01:20:43.605,7.25
01:20:43.705,7.25
01:20:43.805,7.25
01:20:43.905,7.25
01:20:44.005,7.25
01:20:44.105,7.25
01:20:44.205,7.25
01:20:44.305,7.25
01:20:44.405,7.25
01:20:44.505,7.25
01:20:44.605,7.25
01:20:44.705,7.25
01:20:44.805,7.25
01:20:44.905,7.25
01:20:45.005,7.25
01:20:45.105,7.25
01:20:45.205,7.25
01:20:45.305,7.25
01:20:45.405,7.25
01:20:45.505,7.25
01:20:45.605,7.25
01:20:45.705,7.25
01:20:45.805,7.25
01:20:45.905,7.25
01:20:46.005,7.25
01:20:46.105,7.25
01:20:46.205,7.25
01:20:46.305,7.25
01:20:46.405,7.25
01:20:46.505,7.25
01:20:46.605,7.25
01:20:46.705,7.25
01:20:46.805,7.25
01:20:46.905,7.25
01:20:47.005,7.25
01:20:47.105,7.25
01:20:47.205,7.25
01:20:47.305,7.25
01:20:47.405,7.25
01:20:47.505,7.25
01:20:47.605,7.25
01:20:47.705,7.25
01:20:47.805,7.25
01:20:47.905,7.25
01:20:48.005,7.25
01:20:48.105,7.25
01:20:48.205,7.25
01:20:48.304,7.25
01:20:48.404,7.25
01:20:48.504,7.25
01:20:48.604,7.25
01:20:48.704,7.25
01:20:48.804,7.25
01:20:48.904,7.25
01:20:49.004,7.25
01:20:49.104,7.25
01:20:49.204,7.25
01:20:49.304,7.25
01:20:49.404,7.25
01:20:49.504,7.25
01:20:49.604,7.25
01:20:49.704,7.25
01:20:49.804,7.25
01:20:49.904,7.25
01:20:50.004,7.25
01:20:50.104,7.26
01:20:50.204,7.26
01:20:50.304,7.26
01:20:50.404,7.26
01:20:50.504,7.26
01:20:50.604,7.26
01:20:50.704,7.26
01:20:50.804,7.26
01:20:50.904,7.26
01:20:51.004,7.26
01:20:51.104,7.26
01:20:51.204,7.26
01:20:51.304,7.26
01:20:51.404,7.26
01:20:51.504,7.26
01:20:51.604,7.26
01:20:51.704,7.26
01:20:51.804,7.26
01:20:51.904,7.26
01:20:52.004,7.26
01:20:52.104,7.26
01:20:52.204,7.26
01:20:52.304,7.26
01:20:52.404,7.26
01:20:52.504,7.26
01:20:52.604,7.26
01:20:52.704,7.26
01:20:52.804,7.26
01:20:52.904,7.26
01:20:53.004,7.26
01:20:53.104,7.26
01:20:53.204,7.26
01:20:53.304,7.26
01:20:53.404,7.26
01:20:53.504,7.26
01:20:53.604,7.26
01:20:53.704,7.26
01:20:53.804,7.26
01:20:53.904,7.26
01:20:54.004,7.26
01:20:54.104,7.26
01:20:54.204,7.26
01:20:54.304,7.26
01:20:54.404,7.26
01:20:54.504,7.26
01:20:54.604,7.26
01:20:54.704,7.26
01:20:54.804,7.26
01:20:54.904,7.26
01:20:55.004,7.26
01:20:55.104,7.26
01:20:55.204,7.27
01:20:55.304,7.26
01:20:55.404,7.27
01:20:55.504,7.27
01:20:55.604,7.27
01:20:55.704,7.27
01:20:55.804,7.27
01:20:55.904,7.27
01:20:56.003,7.27
01:20:56.103,7.27
01:20:56.203,7.27
01:20:56.303,7.27
01:20:56.403,7.27
01:20:56.503,7.27
01:20:56.603,7.27
01:20:56.703,7.27
01:20:56.803,7.27
01:20:56.903,7.27
01:20:57.003,7.27
01:20:57.103,7.27
01:20:57.203,7.27
01:20:57.303,7.27
01:20:57.403,7.27
01:20:57.503,7.27
01:20:57.603,7.27
01:20:57.703,7.27
01:20:57.803,7.27
01:20:57.903,7.27
01:20:58.003,7.27
01:20:58.103,7.27
01:20:58.203,7.27
01:20:58.303,7.27
01:20:58.403,7.27
01:20:58.503,7.27
01:20:58.603,7.28
01:20:58.703,7.28
01:20:58.803,7.27
01:20:58.903,7.27
01:20:59.003,7.28
01:20:59.103,7.28
01:20:59.203,7.28
01:20:59.303,7.28
01:20:59.403,7.28
01:20:59.503,7.28
01:20:59.603,7.28
01:20:59.703,7.28
01:20:59.803,7.28
01:20:59.903,7.28
01:21:00.003,7.28
01:21:00.103,7.28
01:21:00.203,7.28
01:21:00.303,7.28
01:21:00.403,7.28
01:21:00.503,7.28
01:21:00.603,7.28
01:21:00.703,7.28
01:21:00.803,7.29
01:21:00.903,7.28
01:21:01.003,7.29
01:21:01.103,7.28
01:21:01.203,7.28
01:21:01.303,7.28
01:21:01.403,7.28
01:21:01.503,7.28
01:21:01.603,7.28
01:21:01.703,7.28
01:21:01.803,7.28
01:21:01.903,7.29
01:21:02.003,7.29
01:21:02.103,7.29
01:21:02.203,7.28
01:21:02.303,7.29
01:21:02.403,7.29
01:21:02.503,7.28
01:21:02.603,7.28
01:21:02.703,7.28
01:21:02.803,7.28
01:21:02.902,7.28
01:21:03.003,7.28
01:21:03.102,7.28
01:21:03.202,7.28
01:21:03.302,7.28
01:21:03.402,7.28
01:21:03.502,7.28
01:21:03.602,7.28
01:21:03.702,7.28
01:21:03.802,7.28
01:21:03.902,7.28
01:21:04.002,7.29
01:21:04.102,7.29
01:21:04.202,7.29
01:21:04.302,7.29
01:21:04.402,7.29
01:21:04.502,7.29
01:21:04.602,7.29
01:21:04.702,7.29
01:21:04.802,7.29
01:21:04.902,7.29
01:21:05.002,7.29
01:21:05.102,7.29
01:21:05.202,7.29
01:21:05.302,7.29
01:21:05.402,7.29
01:21:05.502,7.29
01:21:05.602,7.29
01:21:05.702,7.29
01:21:05.802,7.29
01:21:05.902,7.29
01:21:06.002,7.29
01:21:06.102,7.29
01:21:06.202,7.29
01:21:06.302,7.29
01:21:06.402,7.29
01:21:06.502,7.29
01:21:06.602,7.29
01:21:06.702,7.29
01:21:06.802,7.29
01:21:06.902,7.29
01:21:07.002,7.29
01:21:07.102,7.29
01:21:07.202,7.29
01:21:07.302,7.29
01:21:07.402,7.29
01:21:07.502,7.29
01:21:07.602,7.29
01:21:07.702,7.29
01:21:07.802,7.29
01:21:07.902,7.29
01:21:08.002,7.29
01:21:08.102,7.29
01:21:08.202,7.29
01:21:08.302,7.29
01:21:08.402,7.29
01:21:08.502,7.29
01:21:08.602,7.29
01:21:08.702,7.29
01:21:08.802,7.29
01:21:08.902,7.30
01:21:09.002,7.30
01:21:09.102,7.30
01:21:09.302,7.30
01:21:09.302,7.30
01:21:09.502,7.30
01:21:09.502,7.30
01:21:09.702,7.30
01:21:09.802,7.30
01:21:09.902,7.30
01:21:10.002,7.30
01:21:10.102,7.30
01:21:10.202,7.30
01:21:10.302,7.30
01:21:10.402,7.30
01:21:10.502,7.30
01:21:10.602,7.30
01:21:10.702,7.30
01:21:10.802,7.30
01:21:10.901,7.30
01:21:11.001,7.30
01:21:11.101,7.30
01:21:11.201,7.30
01:21:11.301,7.30
01:21:11.401,7.30
01:21:11.501,7.30
01:21:11.601,7.30
01:21:11.701,7.31
01:21:11.801,7.31
01:21:11.901,7.31
01:21:12.001,7.30
01:21:12.101,7.30
01:21:12.201,7.30
01:21:12.301,7.30
01:21:12.401,7.30
01:21:12.501,7.30
01:21:12.601,7.30
01:21:12.701,7.30
01:21:12.801,7.30
01:21:12.901,7.30
01:21:13.001,7.30
01:21:13.101,7.30
01:21:13.201,7.30
01:21:13.301,7.30
01:21:13.401,7.30
01:21:13.501,7.30
01:21:13.601,7.30
01:21:13.701,7.30
01:21:13.801,7.30
01:21:13.901,7.30
01:21:14.001,7.31
01:21:14.101,7.31
01:21:14.201,7.31
01:21:14.301,7.31
01:21:14.401,7.31
01:21:14.501,7.31
01:21:14.601,7.31
01:21:14.701,7.31
01:21:14.801,7.31
01:21:14.901,7.31
01:21:15.001,7.31
01:21:15.101,7.31
01:21:15.201,7.31
01:21:15.301,7.31
01:21:15.401,7.31
01:21:15.501,7.31
01:21:15.601,7.31
01:21:15.701,7.31
01:21:15.801,7.31
01:21:15.901,7.31
01:21:16.001,7.31
01:21:16.101,7.31
01:21:16.201,7.31
01:21:16.301,7.31
01:21:16.401,7.31
01:21:16.501,7.31
01:21:16.601,7.31
01:21:16.701,7.31
01:21:16.801,7.31
01:21:16.901,7.31
01:21:17.001,7.31
01:21:17.101,7.31
01:21:17.201,7.31
01:21:17.301,7.31
01:21:17.401,7.31
01:21:17.501,7.32
01:21:17.601,7.32
01:21:17.701,7.32
01:21:17.800,7.32
01:21:17.900,7.32
01:21:18.000,7.32
01:21:18.100,7.32
01:21:18.200,7.32
01:21:18.300,7.32
01:21:18.400,7.32
01:21:18.500,7.32
01:21:18.600,7.32
01:21:18.700,7.32
01:21:18.800,7.32
01:21:18.900,7.32
01:21:19.000,7.32
01:21:19.100,7.32
01:21:19.200,7.32
01:21:19.300,7.32
01:21:19.400,7.32
01:21:19.500,7.32
01:21:19.600,7.32
01:21:19.700,7.32
01:21:19.800,7.32
01:21:19.900,7.32
01:21:20.000,7.32
01:21:20.100,7.32
01:21:20.200,7.32
01:21:20.300,7.32
01:21:20.400,7.32
01:21:20.500,7.32
01:21:20.600,7.32
01:21:20.700,7.32
01:21:20.800,7.32
01:21:20.900,7.32
01:21:21.000,7.32
01:21:21.100,7.32
01:21:21.200,7.32
01:21:21.300,7.32
01:21:21.400,7.32
01:21:21.500,7.32
01:21:21.600,7.32
01:21:21.700,7.33
01:21:21.800,7.33
01:21:21.900,7.33
01:21:22.000,7.33
01:21:22.100,7.33
01:21:22.200,7.33
01:21:22.300,7.32
01:21:22.400,7.32
01:21:22.500,7.33
01:21:22.600,7.33
01:21:22.700,7.33
01:21:22.800,7.33
01:21:22.900,7.33
01:21:23.000,7.33
01:21:23.100,7.33
01:21:23.200,7.33
01:21:23.300,7.33
01:21:23.400,7.33
01:21:23.500,7.33
01:21:23.600,7.33
01:21:23.700,7.33
01:21:23.800,7.33
01:21:23.900,7.33
01:21:24.000,7.33
01:21:24.100,7.33
01:21:24.200,7.33
01:21:24.300,7.33
01:21:24.400,7.33
01:21:24.500,7.33
01:21:24.600,7.33
01:21:24.700,7.33
01:21:24.800,7.33
01:21:24.900,7.33
01:21:24.999,7.33
01:21:25.100,7.33
01:21:25.199,7.33
01:21:25.299,7.33
01:21:25.399,7.33
01:21:25.499,7.33
01:21:25.599,7.33
01:21:25.699,7.33
01:21:25.799,7.33
01:21:25.899,7.33
01:21:25.999,7.33
01:21:26.099,7.33
01:21:26.199,7.33
01:21:26.299,7.33
01:21:26.399,7.33
01:21:26.499,7.33
01:21:26.599,7.33
01:21:26.699,7.33
01:21:26.799,7.33
01:21:26.899,7.33
01:21:26.999,7.33
01:21:27.099,7.33
01:21:27.199,7.33
01:21:27.299,7.33
01:21:27.399,7.33
01:21:27.499,7.33
01:21:27.599,7.33
01:21:27.699,7.33
01:21:27.799,7.33
01:21:27.799,7.33
01:21:27.899,7.33
01:21:27.999,7.33
01:21:28.099,7.33
01:21:28.199,7.33
01:21:28.299,7.33
01:21:28.399,7.34
01:21:28.499,7.33
01:21:28.599,7.33
01:21:28.699,7.33
01:21:28.799,7.33
01:21:28.899,7.33
01:21:28.999,7.34
01:21:29.099,7.34
01:21:29.199,7.34
01:21:29.299,7.34
01:21:29.399,7.34
01:21:29.499,7.34
01:21:29.599,7.34
01:21:29.699,7.34
01:21:29.799,7.34
01:21:29.899,7.34
01:21:29.999,7.34
01:21:30.099,7.34
01:21:30.199,7.34
01:21:30.299,7.34
01:21:30.399,7.34
01:21:30.499,7.34
01:21:30.599,7.34
01:21:30.699,7.34
01:21:30.799,7.34
01:21:30.899,7.34
01:21:30.999,7.34
01:21:31.099,7.34
01:21:31.199,7.34
01:21:31.299,7.34
01:21:31.399,7.34
01:21:31.499,7.34
01:21:31.599,7.34
01:21:31.699,7.34
01:21:31.799,7.34
01:21:31.899,7.34
01:21:31.999,7.34
01:21:32.099,7.34
01:21:32.199,7.34
01:21:32.299,7.34
01:21:32.399,7.34
01:21:32.499,7.34
01:21:32.599,7.34
01:21:32.699,7.34
01:21:32.799,7.34
01:21:32.899,7.34
01:21:32.998,7.35
01:21:33.098,7.34
01:21:33.198,7.34
01:21:33.298,7.34
01:21:33.398,7.34
01:21:33.498,7.34
01:21:33.598,7.34
01:21:33.698,7.34
01:21:33.798,7.34
01:21:33.898,7.35
01:21:33.998,7.35
01:21:34.098,7.35
01:21:34.198,7.35
01:21:34.298,7.35
01:21:34.398,7.35
01:21:34.498,7.35
01:21:34.598,7.35
01:21:34.698,7.35
01:21:34.798,7.35
01:21:34.898,7.35
01:21:34.998,7.35
01:21:35.098,7.35
01:21:35.198,7.35
01:21:35.298,7.35
01:21:35.398,7.35
01:21:35.498,7.35
01:21:35.598,7.35
01:21:35.698,7.35
01:21:35.798,7.35
01:21:35.898,7.35
01:21:35.998,7.35
01:21:36.098,7.35
01:21:36.198,7.35
01:21:36.298,7.35
01:21:36.398,7.35
01:21:36.498,7.35
01:21:36.598,7.35
01:21:36.698,7.35
01:21:36.798,7.35
01:21:36.898,7.35
01:21:36.998,7.35
01:21:37.098,7.35
01:21:37.198,7.35
01:21:37.298,7.35
01:21:37.398,7.35
01:21:37.498,7.35
01:21:37.598,7.35
01:21:37.698,7.35
01:21:37.798,7.35
01:21:37.898,7.35
01:21:37.998,7.35
01:21:38.098,7.35
01:21:38.198,7.35
01:21:38.298,7.35
01:21:38.398,7.35
01:21:38.498,7.36
01:21:38.598,7.36
01:21:38.698,7.36
01:21:38.798,7.36
01:21:38.898,7.36
01:21:38.998,7.36
01:21:39.098,7.36
01:21:39.198,7.36
01:21:39.298,7.36
01:21:39.398,7.36
01:21:39.498,7.36
01:21:39.598,7.36
01:21:39.698,7.36
01:21:39.797,7.36
01:21:39.897,7.36
01:21:39.997,7.36
01:21:40.097,7.36
01:21:40.197,7.36
01:21:40.297,7.36
01:21:40.397,7.36
01:21:40.497,7.36
01:21:40.597,7.36
01:21:40.697,7.36
01:21:40.797,7.36
01:21:40.897,7.36
01:21:40.997,7.36
01:21:41.097,7.36
01:21:41.197,7.36
01:21:41.297,7.36
01:21:41.397,7.36
01:21:41.497,7.36
01:21:41.597,7.36
01:21:41.697,7.36
01:21:41.797,7.36
01:21:41.897,7.36
01:21:41.997,7.36
01:21:42.097,7.36
01:21:42.197,7.36
01:21:42.297,7.36
01:21:42.397,7.37
01:21:42.497,7.37
01:21:42.597,7.37
01:21:42.697,7.37
01:21:42.797,7.37
01:21:42.897,7.37
01:21:42.997,7.37
01:21:43.097,7.37
01:21:43.197,7.37
01:21:43.297,7.36
01:21:43.397,7.36
01:21:43.497,7.36
01:21:43.597,7.36
01:21:43.697,7.36
01:21:43.797,7.36
01:21:43.897,7.36
01:21:43.997,7.36
01:21:44.097,7.37
01:21:44.197,7.37
01:21:44.297,7.37
01:21:44.397,7.37
01:21:44.497,7.37
01:21:44.597,7.37
01:21:44.697,7.37
01:21:44.797,7.37
01:21:44.897,7.37
01:21:44.997,7.37
01:21:45.097,7.37
01:21:45.197,7.37
01:21:45.297,7.37
01:21:45.397,7.37
01:21:45.497,7.37
01:21:45.597,7.37
01:21:45.697,7.37
01:21:45.797,7.37
01:21:45.897,7.37
01:21:45.997,7.38
01:21:46.097,7.38
01:21:46.197,7.37
01:21:46.297,7.37
01:21:46.397,7.38
01:21:46.497,7.38
01:21:46.597,7.38
01:21:46.697,7.38
01:21:46.797,7.38
01:21:46.897,7.38
01:21:46.997,7.37
01:21:47.097,7.37
01:21:47.197,7.37
01:21:47.297,7.37
01:21:47.397,7.37
01:21:47.497,7.37
01:21:47.597,7.37
01:21:47.697,7.37
01:21:47.797,7.37
01:21:47.896,7.37
01:21:47.996,7.37
01:21:48.096,7.37
01:21:48.196,7.38
01:21:48.296,7.38
01:21:48.396,7.38
01:21:48.496,7.38
01:21:48.596,7.38
01:21:48.696,7.38
01:21:48.796,7.38
01:21:48.896,7.38
01:21:48.996,7.38
01:21:49.096,7.38
01:21:49.196,7.38
01:21:49.296,7.38
01:21:49.396,7.38
01:21:49.496,7.38
01:21:49.596,7.38
01:21:49.696,7.38
01:21:49.796,7.38
01:21:49.896,7.38
01:21:49.996,7.38
01:21:50.096,7.38
01:21:50.196,7.38
01:21:50.296,7.38
01:21:50.396,7.38
01:21:50.496,7.38
01:21:50.596,7.38
01:21:50.696,7.38
01:21:50.796,7.38
01:21:50.896,7.38
01:21:50.996,7.38
01:21:51.096,7.38
01:21:51.196,7.38
01:21:51.296,7.38
01:21:51.396,7.38
01:21:51.496,7.38
01:21:51.596,7.38
01:21:51.696,7.38
01:21:51.796,7.38
01:21:51.896,7.38
01:21:51.996,7.38
01:21:52.096,7.38
01:21:52.196,7.38
01:21:52.296,7.38
01:21:52.396,7.38
01:21:52.496,7.38
01:21:52.596,7.38
01:21:52.696,7.38
01:21:52.796,7.38
01:21:52.896,7.39
01:21:52.996,7.39
01:21:53.096,7.39
01:21:53.196,7.39
01:21:53.296,7.39
01:21:53.396,7.39
01:21:53.496,7.39
01:21:53.596,7.39
01:21:53.696,7.39
01:21:53.796,7.39
01:21:53.896,7.39
01:21:53.996,7.39
01:21:54.096,7.39
01:21:54.196,7.39
01:21:54.296,7.39
01:21:54.396,7.39
01:21:54.496,7.39
01:21:54.596,7.39
01:21:54.696,7.39
01:21:54.796,7.39
01:21:54.896,7.39
01:21:54.996,7.39
01:21:55.096,7.39
01:21:55.196,7.39
01:21:55.296,7.39
01:21:55.396,7.39
01:21:55.495,7.39
01:21:55.596,7.39
01:21:55.695,7.39
01:21:55.795,7.39
01:21:55.895,7.39
01:21:55.995,7.39
01:21:56.095,7.39
01:21:56.195,7.39
01:21:56.295,7.39
01:21:56.395,7.39
01:21:56.495,7.39
01:21:56.595,7.39
01:21:56.695,7.39
01:21:56.795,7.39
01:21:56.895,7.39
01:21:56.995,7.39
01:21:57.095,7.39
01:21:57.195,7.39
01:21:57.295,7.39
01:21:57.395,7.39
01:21:57.495,7.39
01:21:57.595,7.39
01:21:57.695,7.39
01:21:57.795,7.39
01:21:57.895,7.40
01:21:57.995,7.40
01:21:58.095,7.40
01:21:58.195,7.40
01:21:58.295,7.40
01:21:58.395,7.40
01:21:58.495,7.40
01:21:58.595,7.40
01:21:58.695,7.40
01:21:58.795,7.40
01:21:58.895,7.40
01:21:58.995,7.40
01:21:59.095,7.40
01:21:59.195,7.40
01:21:59.295,7.40
01:21:59.395,7.40
01:21:59.495,7.40
01:21:59.695,7.40
01:21:59.795,7.40
01:21:59.895,7.40
01:21:59.995,7.40
01:22:00.095,7.40
01:22:00.195,7.40
01:22:00.295,7.40
01:22:00.395,7.40
01:22:00.495,7.40
01:22:00.595,7.40
01:22:00.695,7.40
01:22:00.795,7.40
01:22:00.895,7.40
01:22:00.995,7.40
01:22:01.095,7.40
01:22:01.195,7.40
01:22:01.295,7.40
01:22:01.395,7.40
01:22:01.495,7.40
01:22:01.595,7.40
01:22:01.695,7.40
01:22:01.795,7.40
01:22:01.895,7.40
01:22:01.995,7.40
01:22:02.095,7.40
01:22:02.195,7.40
01:22:02.295,7.40
01:22:02.395,7.40
01:22:02.495,7.40
01:22:02.595,7.40
01:22:02.694,7.40
01:22:02.794,7.40
01:22:02.894,7.40
01:22:02.994,7.40
01:22:03.094,7.40
01:22:03.194,7.40
01:22:03.294,7.40
01:22:03.394,7.40
01:22:03.494,7.40
01:22:03.594,7.41
01:22:03.694,7.41
01:22:03.794,7.41
01:22:03.894,7.41
01:22:03.994,7.41
01:22:04.094,7.41
01:22:04.194,7.41
01:22:04.294,7.41
01:22:04.394,7.41
01:22:04.494,7.41
01:22:04.594,7.41
01:22:04.694,7.41
01:22:04.794,7.41
01:22:04.894,7.41
01:22:04.994,7.41
01:22:05.094,7.41
01:22:05.194,7.41
01:22:05.294,7.41
01:22:05.394,7.41
01:22:05.494,7.41
01:22:05.594,7.41
01:22:05.694,7.41
01:22:05.794,7.41
01:22:05.894,7.41
01:22:05.994,7.41
01:22:06.094,7.41
01:22:06.194,7.41
01:22:06.294,7.41
01:22:06.394,7.41
01:22:06.494,7.41
01:22:06.594,7.41
01:22:06.694,7.41
01:22:06.794,7.41
01:22:06.894,7.41
01:22:06.994,7.41
01:22:07.094,7.41
01:22:07.194,7.41
01:22:07.294,7.41
01:22:07.394,7.42
01:22:07.494,7.42
01:22:07.594,7.42
01:22:07.694,7.42
01:22:07.794,7.42
01:22:07.894,7.42
01:22:07.994,7.42
01:22:08.094,7.42
01:22:08.194,7.42
01:22:08.294,7.42
01:22:08.394,7.42
01:22:08.494,7.42
01:22:08.594,7.42
01:22:08.694,7.42
01:22:08.794,7.42
01:22:08.894,7.42
01:22:08.994,7.42
01:22:09.094,7.42
01:22:09.194,7.42
01:22:09.294,7.42
01:22:09.394,7.42
01:22:09.494,7.42
01:22:09.594,7.42
01:22:09.693,7.42
01:22:09.794,7.42
01:22:09.893,7.42
01:22:09.993,7.42
01:22:10.093,7.42
01:22:10.193,7.42
01:22:10.293,7.42
01:22:10.393,7.42
01:22:10.493,7.42
01:22:10.593,7.42
01:22:10.693,7.42
01:22:10.793,7.42
01:22:10.893,7.42
01:22:10.993,7.42
01:22:11.093,7.42
01:22:11.093,7.42
01:22:11.293,7.42
01:22:11.393,7.42
01:22:11.393,7.42
01:22:11.593,7.42
01:22:11.693,7.42
01:22:11.793,7.42
01:22:11.893,7.42
01:22:11.893,7.42
01:22:11.993,7.42
01:22:12.093,7.42
01:22:12.193,7.42
01:22:12.293,7.42
01:22:12.393,7.42
01:22:12.493,7.42
01:22:12.593,7.42
01:22:12.693,7.42
01:22:12.793,7.42
01:22:12.893,7.42
01:22:12.993,7.42
01:22:13.093,7.42
01:22:13.193,7.42
01:22:13.293,7.42
01:22:13.393,7.43
01:22:13.493,7.43
01:22:13.593,7.43
01:22:13.693,7.43
01:22:13.793,7.43
01:22:13.893,7.43
01:22:13.993,7.43
01:22:14.093,7.43
01:22:14.193,7.43
01:22:14.293,7.43
01:22:14.393,7.43
01:22:14.493,7.43
01:22:14.593,7.43
01:22:14.693,7.43
01:22:14.793,7.43
01:22:14.893,7.43
01:22:14.993,7.43
01:22:15.093,7.43
01:22:15.193,7.43
01:22:15.293,7.43
01:22:15.393,7.43
01:22:15.493,7.43
01:22:15.593,7.43
01:22:15.693,7.43
01:22:15.793,7.43
01:22:15.893,7.43
01:22:15.993,7.43
01:22:16.093,7.43
01:22:16.193,7.43
01:22:16.293,7.43
01:22:16.393,7.43
01:22:16.493,7.43
01:22:16.593,7.43
01:22:16.693,7.43
01:22:16.793,7.43
01:22:16.893,7.43
01:22:16.993,7.43
01:22:17.093,7.43
01:22:17.193,7.43
01:22:17.293,7.43
01:22:17.393,7.43
01:22:17.493,7.43
01:22:17.592,7.43
01:22:17.693,7.43
01:22:17.793,7.43
01:22:17.892,7.43
01:22:17.992,7.43
01:22:18.092,7.44
01:22:18.192,7.44
01:22:18.292,7.44
01:22:18.392,7.44
01:22:18.492,7.44
01:22:18.592,7.44
01:22:18.692,7.44
01:22:18.792,7.44
01:22:18.892,7.44
01:22:18.992,7.44
01:22:19.092,7.44
01:22:19.192,7.44
01:22:19.292,7.44
01:22:19.392,7.44
01:22:19.492,7.44
01:22:19.592,7.44
01:22:19.692,7.44
01:22:19.792,7.44
01:22:19.892,7.44
01:22:19.992,7.44
01:22:20.092,7.44
01:22:20.192,7.44
01:22:20.292,7.44
01:22:20.392,7.44
01:22:20.492,7.44
01:22:20.592,7.44
01:22:20.692,7.44
01:22:20.792,7.44
01:22:20.892,7.44
01:22:20.992,7.44
01:22:21.092,7.44
01:22:21.192,7.44
01:22:21.292,7.44
01:22:21.392,7.44
01:22:21.492,7.44
01:22:21.592,7.44
01:22:21.692,7.44
01:22:21.792,7.44
01:22:21.892,7.44
01:22:21.992,7.44
01:22:22.092,7.44
01:22:22.192,7.44
01:22:22.292,7.44
01:22:22.392,7.44
01:22:22.492,7.44
01:22:22.592,7.44
01:22:22.692,7.44
01:22:22.792,7.44
01:22:22.892,7.44
01:22:22.992,7.44
01:22:23.092,7.44
01:22:23.192,7.44
01:22:23.292,7.44
01:22:23.392,7.44
01:22:23.492,7.44
01:22:23.592,7.44
01:22:23.692,7.44
01:22:23.792,7.44
01:22:23.892,7.44
01:22:23.992,7.44
01:22:24.092,7.44
01:22:24.192,7.45
01:22:24.292,7.45
01:22:24.392,7.45
01:22:24.492,7.45
01:22:24.592,7.45
01:22:24.692,7.45
01:22:24.792,7.45
01:22:24.892,7.45
01:22:24.992,7.45
01:22:25.092,7.45
01:22:25.192,7.45
01:22:25.291,7.45
01:22:25.391,7.45
01:22:25.491,7.45
01:22:25.591,7.45
01:22:25.691,7.45
01:22:25.791,7.45
01:22:25.891,7.45
01:22:25.991,7.45
01:22:26.091,7.46
01:22:26.191,7.45
01:22:26.291,7.45
01:22:26.391,7.46
01:22:26.491,7.46
01:22:26.591,7.45
01:22:26.691,7.46
01:22:26.791,7.46
01:22:26.891,7.46
01:22:26.991,7.46
01:22:27.091,7.46
01:22:27.191,7.46
01:22:27.291,7.46
01:22:27.391,7.46
01:22:27.491,7.46
01:22:27.591,7.46
01:22:27.691,7.46
01:22:27.791,7.46
01:22:27.891,7.46
01:22:27.991,7.46
01:22:28.091,7.46
01:22:28.191,7.46
01:22:28.291,7.46
01:22:28.391,7.46
01:22:28.491,7.46
01:22:28.591,7.46
01:22:28.691,7.46
01:22:28.791,7.46
01:22:28.891,7.46
01:22:28.991,7.46
01:22:29.091,7.46
01:22:29.191,7.46
01:22:29.291,7.46
01:22:29.391,7.46
01:22:29.491,7.46
01:22:29.591,7.46
01:22:29.691,7.46
01:22:29.791,7.46
01:22:29.891,7.46
01:22:29.991,7.46
01:22:30.091,7.46
01:22:30.191,7.46
01:22:30.291,7.46
01:22:30.391,7.46
01:22:30.491,7.46
01:22:30.591,7.46
