01:20:34.208,7.44
01:20:34.308,7.44
01:20:34.408,7.45
01:20:34.508,7.44
01:20:34.608,7.45
01:20:34.708,7.44
01:20:34.808,7.45
01:20:34.908,7.44
01:20:35.008,7.44
01:20:35.108,7.45
01:20:35.208,7.44
01:20:35.308,7.44
01:20:35.408,7.44
01:20:35.508,7.44
01:20:35.608,7.45
01:20:35.708,7.44
01:20:35.808,7.44
01:20:35.908,7.45
01:20:36.008,7.45
01:20:36.108,7.44
01:20:36.208,7.44
01:20:36.308,7.45
01:20:36.408,7.44
01:20:36.508,7.45
01:20:36.608,7.45
01:20:36.708,7.45
01:20:36.808,7.45
01:20:36.907,7.45
01:20:37.007,7.45
01:20:37.107,7.44
01:20:37.207,7.45
01:20:37.307,7.45
01:20:37.407,7.45
01:20:37.507,7.44
01:20:37.607,7.45
01:20:37.707,7.45
01:20:37.807,7.45
01:20:37.907,7.45
01:20:38.007,7.45
01:20:38.107,7.45
01:20:38.207,7.45
01:20:38.307,7.45
01:20:38.407,7.45
01:20:38.507,7.45
01:20:38.607,7.45
01:20:38.707,7.45
01:20:38.807,7.45
01:20:38.907,7.44
01:20:39.007,7.45
01:20:39.107,7.45
01:20:39.207,7.45
01:20:39.307,7.45
01:20:39.307,7.45
01:20:39.407,7.45
01:20:39.507,7.45
01:20:39.607,7.45
01:20:39.707,7.45
01:20:39.807,7.45
01:20:39.907,7.45
01:20:40.007,7.45
01:20:40.107,7.45
01:20:40.207,7.45
01:20:40.307,7.45
01:20:40.407,7.45
01:20:40.507,7.45
01:20:40.607,7.45
01:20:40.707,7.45
01:20:40.807,7.45
01:20:40.907,7.45
01:20:41.007,7.45
01:20:41.107,7.45
01:20:41.207,7.45
01:20:41.307,7.45
01:20:41.407,7.45
01:20:41.507,7.45
01:20:41.607,7.45
01:20:41.707,7.45
01:20:41.807,7.45
01:20:41.907,7.45
01:20:42.007,7.45
01:20:42.107,7.45
01:20:42.207,7.46
01:20:42.307,7.45
01:20:42.407,7.46
01:20:42.507,7.46
01:20:42.607,7.45
01:20:42.707,7.45
01:20:42.807,7.45
01:20:42.907,7.46
01:20:43.007,7.45
01:20:43.107,7.45
01:20:43.207,7.46
01:20:43.307,7.45
01:20:43.407,7.46
01:20:43.507,7.46
01:20:43.607,7.46
01:20:43.707,7.45
01:20:43.807,7.46
01:20:43.907,7.45
01:20:44.007,7.45
01:20:44.107,7.45
01:20:44.207,7.46
01:20:44.307,7.45
01:20:44.407,7.45
01:20:44.506,7.46
01:20:44.606,7.46
01:20:44.706,7.45
01:20:44.806,7.45
01:20:44.906,7.45
01:20:45.006,7.46
01:20:45.106,7.46
01:20:45.206,7.46
01:20:45.306,7.45
01:20:45.406,7.45
01:20:45.506,7.46
01:20:45.606,7.45
01:20:45.706,7.46
01:20:45.806,7.46
01:20:45.906,7.46
01:20:46.006,7.45
01:20:46.106,7.46
01:20:46.206,7.45
01:20:46.306,7.46
01:20:46.406,7.46
01:20:46.506,7.46
01:20:46.606,7.46
01:20:46.706,7.45
01:20:46.806,7.46
01:20:46.906,7.45
01:20:47.006,7.46
01:20:47.106,7.46
01:20:47.206,7.46
01:20:47.306,7.45
01:20:47.406,7.46
01:20:47.506,7.46
01:20:47.606,7.46
01:20:47.706,7.46
01:20:47.806,7.45
01:20:47.906,7.45
01:20:48.006,7.45
01:20:48.106,7.45
01:20:48.206,7.45
01:20:48.306,7.46
01:20:48.406,7.46
01:20:48.506,7.46
01:20:48.606,7.46
01:20:48.706,7.46
01:20:48.806,7.46
01:20:48.906,7.46
01:20:49.006,7.45
01:20:49.106,7.46
01:20:49.206,7.45
01:20:49.306,7.45
01:20:49.406,7.46
01:20:49.506,7.45
01:20:49.606,7.46
01:20:49.706,7.46
01:20:49.806,7.46
01:20:49.906,7.46
01:20:50.006,7.46
01:20:50.106,7.47
01:20:50.206,7.46
01:20:50.306,7.46
01:20:50.406,7.47
01:20:50.506,7.46
01:20:50.606,7.46
01:20:50.706,7.46
01:20:50.806,7.46
01:20:50.906,7.46
01:20:51.006,7.46
01:20:51.106,7.46
01:20:51.206,7.46
01:20:51.306,7.47
01:20:51.406,7.46
01:20:51.506,7.46
01:20:51.606,7.46
01:20:51.706,7.46
01:20:51.806,7.46
01:20:51.906,7.46
01:20:52.006,7.47
01:20:52.106,7.46
01:20:52.205,7.46
01:20:52.305,7.46
01:20:52.405,7.46
01:20:52.505,7.46
01:20:52.605,7.46
01:20:52.705,7.46
01:20:52.805,7.46
01:20:52.905,7.46
01:20:53.005,7.46
01:20:53.105,7.47
01:20:53.205,7.46
01:20:53.305,7.47
01:20:53.405,7.46
01:20:53.505,7.46
01:20:53.605,7.46
01:20:53.705,7.46
01:20:53.805,7.47
01:20:53.905,7.46
01:20:54.005,7.46
01:20:54.105,7.46
01:20:54.205,7.46
01:20:54.305,7.47
01:20:54.405,7.46
01:20:54.505,7.46
01:20:54.605,7.47
01:20:54.705,7.46
01:20:54.805,7.47
01:20:54.905,7.47
01:20:55.005,7.46
01:20:55.105,7.46
01:20:55.205,7.47
01:20:55.305,7.46
01:20:55.405,7.46
01:20:55.505,7.46
01:20:55.605,7.47
01:20:55.705,7.46
01:20:55.805,7.46
01:20:55.905,7.47
01:20:56.005,7.47
01:20:56.105,7.47
01:20:56.205,7.47
01:20:56.305,7.47
01:20:56.405,7.47
01:20:56.505,7.46
01:20:56.605,7.47
01:20:56.705,7.47
01:20:56.805,7.47
01:20:56.905,7.47
01:20:57.005,7.47
01:20:57.105,7.47
01:20:57.205,7.47
01:20:57.305,7.47
01:20:57.405,7.47
01:20:57.505,7.46
01:20:57.605,7.47
01:20:57.705,7.47
01:20:57.805,7.47
01:20:57.905,7.47
01:20:58.005,7.46
01:20:58.105,7.47
01:20:58.205,7.47
01:20:58.305,7.47
01:20:58.405,7.47
01:20:58.505,7.47
01:20:58.605,7.47
01:20:58.705,7.47
01:20:58.805,7.47
01:20:58.904,7.47
01:20:59.004,7.47
01:20:59.104,7.47
01:20:59.204,7.47
01:20:59.304,7.47
01:20:59.404,7.47
01:20:59.504,7.47
01:20:59.604,7.47
01:20:59.704,7.47
01:20:59.804,7.47
01:20:59.904,7.47
01:21:00.004,7.47
01:21:00.104,7.47
01:21:00.204,7.48
01:21:00.304,7.47
01:21:00.404,7.47
01:21:00.504,7.47
01:21:00.604,7.47
01:21:00.704,7.48
01:21:00.804,7.47
01:21:00.904,7.47
01:21:01.004,7.48
01:21:01.104,7.46
01:21:01.204,7.47
01:21:01.304,7.47
01:21:01.404,7.47
01:21:01.504,7.47
01:21:01.604,7.47
01:21:01.704,7.47
01:21:01.804,7.48
01:21:01.904,7.48
01:21:02.004,7.47
01:21:02.104,7.47
01:21:02.204,7.48
01:21:02.304,7.48
01:21:02.404,7.47
01:21:02.504,7.47
01:21:02.604,7.47
01:21:02.704,7.48
01:21:02.804,7.47
01:21:02.904,7.48
01:21:03.004,7.47
01:21:03.104,7.47
01:21:03.204,7.47
01:21:03.304,7.47
01:21:03.404,7.47
01:21:03.504,7.47
01:21:03.604,7.48
01:21:03.704,7.47
01:21:03.804,7.48
01:21:03.904,7.48
01:21:04.004,7.48
01:21:04.104,7.48
01:21:04.204,7.48
01:21:04.304,7.48
01:21:04.404,7.47
01:21:04.504,7.48
01:21:04.604,7.47
01:21:04.704,7.48
01:21:04.804,7.48
01:21:04.904,7.47
01:21:05.004,7.47
01:21:05.104,7.48
01:21:05.204,7.48
01:21:05.304,7.48
01:21:05.404,7.47
01:21:05.504,7.48
01:21:05.604,7.48
01:21:05.704,7.48
01:21:05.804,7.47
01:21:05.904,7.47
01:21:06.004,7.48
01:21:06.104,7.47
01:21:06.204,7.47
01:21:06.304,7.48
01:21:06.404,7.47
01:21:06.504,7.47
01:21:06.604,7.48
01:21:06.704,7.47
01:21:06.804,7.48
01:21:06.904,7.47
01:21:07.004,7.47
01:21:07.104,7.47
01:21:07.204,7.48
01:21:07.303,7.48
01:21:07.403,7.48
01:21:07.504,7.48
01:21:07.603,7.47
01:21:07.703,7.48
01:21:07.803,7.48
01:21:07.903,7.48
01:21:08.003,7.48
01:21:08.103,7.48
01:21:08.203,7.48
01:21:08.303,7.48
01:21:08.403,7.48
01:21:08.503,7.48
01:21:08.603,7.48
01:21:08.703,7.48
01:21:08.803,7.48
01:21:08.903,7.48
01:21:09.003,7.48
01:21:09.103,7.48
01:21:09.203,7.48
01:21:09.303,7.48
01:21:09.403,7.48
01:21:09.503,7.48
01:21:09.703,7.48
01:21:09.703,7.48
01:21:09.803,7.48
01:21:09.903,7.48
01:21:10.003,7.48
01:21:10.103,7.48
01:21:10.203,7.48
01:21:10.403,7.48
01:21:10.403,7.48
01:21:10.503,7.48
01:21:10.603,7.49
01:21:10.703,7.48
01:21:10.803,7.48
01:21:10.903,7.48
01:21:11.103,7.48
01:21:11.103,7.48
01:21:11.203,7.48
01:21:11.303,7.49
01:21:11.503,7.49
01:21:11.603,7.49
01:21:11.703,7.49
01:21:11.803,7.48
01:21:11.903,7.48
01:21:12.003,7.48
01:21:12.103,7.48
01:21:12.203,7.48
01:21:12.303,7.48
01:21:12.403,7.48
01:21:12.503,7.48
01:21:12.603,7.48
01:21:12.703,7.48
01:21:12.803,7.48
01:21:12.903,7.48
01:21:13.003,7.49
01:21:13.103,7.48
01:21:13.203,7.49
01:21:13.303,7.48
01:21:13.403,7.49
01:21:13.503,7.49
01:21:13.603,7.49
01:21:13.703,7.48
01:21:13.803,7.49
01:21:13.903,7.49
01:21:14.003,7.49
01:21:14.103,7.48
01:21:14.203,7.48
01:21:14.303,7.49
01:21:14.403,7.49
01:21:14.502,7.49
01:21:14.602,7.49
01:21:14.702,7.48
01:21:14.802,7.49
01:21:14.902,7.49
01:21:15.002,7.49
01:21:15.102,7.49
01:21:15.202,7.49
01:21:15.302,7.49
01:21:15.402,7.49
01:21:15.502,7.48
01:21:15.602,7.49
01:21:15.702,7.49
01:21:15.802,7.49
01:21:15.902,7.49
01:21:16.002,7.49
01:21:16.102,7.49
01:21:16.202,7.49
01:21:16.302,7.49
01:21:16.402,7.48
01:21:16.502,7.49
01:21:16.602,7.49
01:21:16.702,7.49
01:21:16.802,7.49
01:21:16.902,7.49
01:21:17.002,7.49
01:21:17.102,7.49
01:21:17.202,7.49
01:21:17.302,7.49
01:21:17.402,7.49
01:21:17.502,7.49
01:21:17.602,7.49
01:21:17.702,7.49
01:21:17.802,7.49
01:21:17.902,7.49
01:21:18.002,7.49
01:21:18.102,7.49
01:21:18.202,7.48
01:21:18.302,7.49
01:21:18.402,7.49
01:21:18.502,7.49
01:21:18.602,7.49
01:21:18.702,7.49
01:21:18.802,7.49
01:21:18.902,7.49
01:21:19.002,7.50
01:21:19.102,7.49
01:21:19.202,7.49
01:21:19.302,7.49
01:21:19.402,7.49
01:21:19.502,7.49
01:21:19.602,7.49
01:21:19.702,7.49
01:21:19.802,7.50
01:21:19.902,7.49
01:21:20.002,7.49
01:21:20.102,7.49
01:21:20.202,7.50
01:21:20.302,7.50
01:21:20.402,7.50
01:21:20.502,7.49
01:21:20.602,7.50
01:21:20.702,7.49
01:21:20.802,7.49
01:21:20.902,7.49
01:21:21.002,7.49
01:21:21.102,7.49
01:21:21.202,7.49
01:21:21.302,7.49
01:21:21.402,7.49
01:21:21.502,7.50
01:21:21.602,7.50
01:21:21.701,7.50
01:21:21.801,7.49
01:21:21.901,7.49
01:21:22.001,7.49
01:21:22.101,7.49
01:21:22.201,7.49
01:21:22.301,7.49
01:21:22.401,7.50
01:21:22.501,7.50
01:21:22.601,7.50
01:21:22.701,7.50
01:21:22.801,7.50
01:21:22.901,7.50
01:21:23.001,7.50
01:21:23.101,7.50
01:21:23.201,7.50
01:21:23.301,7.50
01:21:23.401,7.49
01:21:23.501,7.50
01:21:23.601,7.49
01:21:23.701,7.50
01:21:23.801,7.50
01:21:23.901,7.49
01:21:24.001,7.49
01:21:24.101,7.49
01:21:24.201,7.49
01:21:24.301,7.50
01:21:24.401,7.49
01:21:24.501,7.49
01:21:24.601,7.49
01:21:24.701,7.50
01:21:24.801,7.49
01:21:24.901,7.50
01:21:25.001,7.50
01:21:25.101,7.50
01:21:25.201,7.50
01:21:25.301,7.50
01:21:25.401,7.50
01:21:25.501,7.49
01:21:25.601,7.49
01:21:25.701,7.50
01:21:25.801,7.50
01:21:25.901,7.50
01:21:26.001,7.50
01:21:26.101,7.50
01:21:26.201,7.50
01:21:26.301,7.50
01:21:26.401,7.50
01:21:26.501,7.50
01:21:26.601,7.50
01:21:26.701,7.50
01:21:26.801,7.50
01:21:26.901,7.49
01:21:27.001,7.49
01:21:27.101,7.50
01:21:27.201,7.50
01:21:27.301,7.50
01:21:27.401,7.50
01:21:27.501,7.50
01:21:27.601,7.50
01:21:27.701,7.50
01:21:27.801,7.50
01:21:27.801,7.50
01:21:27.901,7.50
01:21:28.001,7.50
01:21:28.101,7.50
01:21:28.201,7.50
01:21:28.301,7.50
01:21:28.401,7.50
01:21:28.501,7.50
01:21:28.601,7.50
01:21:28.701,7.50
01:21:28.801,7.50
01:21:28.901,7.50
01:21:29.001,7.50
01:21:29.101,7.50
01:21:29.201,7.50
01:21:29.301,7.50
01:21:29.400,7.50
01:21:29.500,7.50
01:21:29.600,7.51
01:21:29.700,7.50
01:21:29.800,7.50
01:21:29.900,7.50
01:21:30.000,7.51
01:21:30.100,7.50
01:21:30.200,7.50
01:21:30.300,7.50
01:21:30.400,7.50
01:21:30.500,7.49
01:21:30.600,7.50
01:21:30.700,7.50
01:21:30.800,7.50
01:21:30.900,7.50
01:21:31.000,7.50
01:21:31.100,7.51
01:21:31.200,7.50
01:21:31.300,7.50
01:21:31.400,7.51
01:21:31.500,7.51
01:21:31.600,7.51
01:21:31.700,7.51
01:21:31.800,7.50
01:21:31.900,7.49
01:21:32.000,7.50
01:21:32.100,7.50
01:21:32.200,7.50
01:21:32.300,7.50
01:21:32.400,7.50
01:21:32.500,7.50
01:21:32.600,7.50
01:21:32.700,7.50
01:21:32.800,7.51
01:21:32.900,7.50
01:21:33.000,7.51
01:21:33.100,7.50
01:21:33.200,7.50
01:21:33.300,7.50
01:21:33.400,7.51
01:21:33.500,7.51
01:21:33.600,7.51
01:21:33.700,7.51
01:21:33.800,7.51
01:21:33.900,7.51
01:21:34.000,7.50
01:21:34.100,7.51
01:21:34.200,7.50
01:21:34.300,7.51
01:21:34.400,7.50
01:21:34.500,7.51
01:21:34.600,7.51
01:21:34.700,7.51
01:21:34.800,7.51
01:21:34.900,7.51
01:21:35.000,7.50
01:21:35.100,7.50
01:21:35.200,7.51
01:21:35.300,7.51
01:21:35.400,7.51
01:21:35.500,7.51
01:21:35.600,7.51
01:21:35.700,7.50
01:21:35.800,7.51
01:21:35.900,7.51
01:21:36.000,7.50
01:21:36.100,7.51
01:21:36.200,7.51
01:21:36.300,7.50
01:21:36.400,7.51
01:21:36.500,7.51
01:21:36.600,7.51
01:21:36.700,7.51
01:21:36.800,7.51
01:21:36.900,7.51
01:21:37.000,7.50
01:21:37.099,7.51
01:21:37.199,7.51
01:21:37.299,7.51
01:21:37.399,7.51
01:21:37.499,7.51
01:21:37.599,7.51
01:21:37.699,7.50
01:21:37.799,7.51
01:21:37.899,7.51
01:21:37.999,7.51
01:21:38.099,7.51
01:21:38.199,7.51
01:21:38.299,7.51
01:21:38.399,7.51
01:21:38.499,7.51
01:21:38.599,7.51
01:21:38.699,7.50
01:21:38.799,7.51
01:21:38.899,7.51
01:21:38.999,7.51
01:21:39.099,7.51
01:21:39.199,7.51
01:21:39.299,7.51
01:21:39.399,7.51
01:21:39.499,7.51
01:21:39.599,7.51
01:21:39.699,7.51
01:21:39.799,7.51
01:21:39.899,7.51
01:21:39.999,7.51
01:21:40.099,7.51
01:21:40.199,7.51
01:21:40.299,7.51
01:21:40.399,7.51
01:21:40.499,7.51
01:21:40.599,7.51
01:21:40.699,7.51
01:21:40.799,7.51
01:21:40.899,7.51
01:21:40.999,7.52
01:21:41.099,7.52
01:21:41.199,7.52
01:21:41.299,7.52
01:21:41.399,7.52
01:21:41.499,7.51
01:21:41.599,7.52
01:21:41.699,7.51
01:21:41.799,7.52
01:21:41.899,7.51
01:21:41.999,7.51
01:21:42.099,7.51
01:21:42.199,7.52
01:21:42.299,7.51
01:21:42.399,7.51
01:21:42.499,7.52
01:21:42.599,7.51
01:21:42.699,7.51
01:21:42.799,7.51
01:21:42.899,7.52
01:21:42.999,7.51
01:21:43.099,7.51
01:21:43.199,7.51
01:21:43.299,7.51
01:21:43.399,7.51
01:21:43.499,7.52
01:21:43.598,7.51
01:21:43.699,7.51
01:21:43.799,7.52
01:21:43.898,7.51
01:21:43.998,7.51
01:21:44.098,7.52
01:21:44.198,7.52
01:21:44.298,7.52
01:21:44.398,7.51
01:21:44.498,7.52
01:21:44.598,7.52
01:21:44.698,7.52
01:21:44.798,7.51
01:21:44.898,7.52
01:21:44.998,7.52
01:21:45.098,7.52
01:21:45.198,7.52
01:21:45.298,7.52
01:21:45.398,7.52
01:21:45.498,7.52
01:21:45.598,7.52
01:21:45.698,7.52
01:21:45.798,7.52
01:21:45.898,7.51
01:21:45.998,7.52
01:21:46.098,7.52
01:21:46.198,7.51
01:21:46.298,7.52
01:21:46.398,7.52
01:21:46.498,7.52
01:21:46.598,7.52
01:21:46.698,7.52
01:21:46.798,7.52
01:21:46.898,7.51
01:21:46.998,7.52
01:21:47.098,7.51
01:21:47.198,7.51
01:21:47.298,7.52
01:21:47.398,7.52
01:21:47.498,7.52
01:21:47.598,7.51
01:21:47.698,7.52
01:21:47.798,7.52
01:21:47.898,7.52
01:21:47.998,7.52
01:21:48.098,7.53
01:21:48.198,7.52
01:21:48.298,7.53
01:21:48.398,7.52
01:21:48.498,7.52
01:21:48.598,7.52
01:21:48.698,7.52
01:21:48.798,7.53
01:21:48.898,7.52
01:21:48.998,7.52
01:21:49.098,7.52
01:21:49.198,7.53
01:21:49.298,7.52
01:21:49.398,7.52
01:21:49.498,7.52
01:21:49.598,7.52
01:21:49.698,7.52
01:21:49.798,7.52
01:21:49.898,7.53
01:21:49.998,7.52
01:21:50.098,7.52
01:21:50.198,7.52
01:21:50.298,7.52
01:21:50.398,7.52
01:21:50.498,7.52
01:21:50.598,7.52
01:21:50.698,7.52
01:21:50.798,7.52
01:21:50.898,7.52
01:21:50.998,7.53
01:21:51.098,7.52
01:21:51.198,7.52
01:21:51.298,7.52
01:21:51.398,7.52
01:21:51.498,7.52
01:21:51.598,7.52
01:21:51.698,7.52
01:21:51.798,7.52
01:21:51.897,7.52
01:21:51.997,7.53
01:21:52.097,7.52
01:21:52.197,7.53
01:21:52.297,7.52
01:21:52.397,7.52
01:21:52.497,7.52
01:21:52.597,7.52
01:21:52.697,7.53
01:21:52.797,7.53
01:21:52.897,7.53
01:21:52.997,7.53
01:21:53.097,7.52
01:21:53.197,7.52
01:21:53.297,7.53
01:21:53.397,7.53
01:21:53.497,7.53
01:21:53.597,7.52
01:21:53.697,7.52
01:21:53.797,7.53
01:21:53.897,7.53
01:21:53.997,7.52
01:21:54.097,7.52
01:21:54.197,7.52
01:21:54.297,7.53
01:21:54.397,7.52
01:21:54.497,7.53
01:21:54.597,7.53
01:21:54.697,7.53
01:21:54.797,7.53
01:21:54.897,7.53
01:21:54.997,7.53
01:21:55.097,7.53
01:21:55.197,7.53
01:21:55.297,7.52
01:21:55.397,7.53
01:21:55.497,7.52
01:21:55.597,7.53
01:21:55.697,7.52
01:21:55.797,7.52
01:21:55.897,7.53
01:21:55.997,7.53
01:21:56.097,7.53
01:21:56.197,7.53
01:21:56.297,7.53
01:21:56.397,7.53
01:21:56.497,7.53
01:21:56.597,7.53
01:21:56.697,7.53
01:21:56.797,7.53
01:21:56.897,7.53
01:21:56.997,7.52
01:21:57.097,7.53
01:21:57.197,7.53
01:21:57.297,7.53
01:21:57.397,7.53
01:21:57.497,7.53
01:21:57.597,7.53
01:21:57.697,7.53
01:21:57.797,7.53
01:21:57.897,7.53
01:21:57.997,7.53
01:21:58.097,7.53
01:21:58.197,7.53
01:21:58.297,7.54
01:21:58.397,7.53
01:21:58.497,7.53
01:21:58.597,7.53
01:21:58.697,7.53
01:21:58.797,7.53
01:21:58.897,7.53
01:21:58.997,7.53
01:21:59.097,7.54
01:21:59.197,7.53
01:21:59.296,7.53
01:21:59.396,7.52
01:21:59.496,7.53
01:21:59.596,7.53
01:21:59.696,7.53
01:21:59.896,7.53
01:21:59.996,7.53
01:22:00.096,7.53
01:22:00.196,7.52
01:22:00.296,7.54
01:22:00.396,7.53
01:22:00.496,7.53
01:22:00.596,7.54
01:22:00.696,7.53
01:22:00.796,7.53
01:22:00.896,7.53
01:22:00.996,7.54
01:22:01.096,7.53
01:22:01.196,7.53
01:22:01.296,7.54
01:22:01.396,7.54
01:22:01.496,7.53
01:22:01.596,7.53
01:22:01.696,7.53
01:22:01.796,7.53
01:22:01.896,7.54
01:22:01.996,7.54
01:22:02.096,7.53
01:22:02.196,7.53
01:22:02.296,7.53
01:22:02.396,7.53
01:22:02.496,7.53
01:22:02.596,7.53
01:22:02.696,7.53
01:22:02.796,7.54
01:22:02.896,7.54
01:22:02.996,7.53
01:22:03.096,7.54
01:22:03.196,7.53
01:22:03.296,7.53
01:22:03.396,7.54
01:22:03.496,7.54
01:22:03.596,7.54
01:22:03.696,7.53
01:22:03.796,7.54
01:22:03.896,7.54
01:22:03.996,7.53
01:22:04.096,7.53
01:22:04.196,7.54
01:22:04.296,7.53
01:22:04.396,7.54
01:22:04.496,7.54
01:22:04.596,7.54
01:22:04.696,7.53
01:22:04.796,7.54
01:22:04.896,7.54
01:22:04.996,7.54
01:22:05.096,7.53
01:22:05.196,7.54
01:22:05.296,7.54
01:22:05.396,7.54
01:22:05.496,7.53
01:22:05.596,7.54
01:22:05.696,7.54
01:22:05.796,7.54
01:22:05.896,7.54
01:22:05.996,7.53
01:22:06.096,7.54
01:22:06.196,7.53
01:22:06.295,7.55
01:22:06.395,7.54
01:22:06.495,7.54
01:22:06.595,7.54
01:22:06.695,7.54
01:22:06.795,7.54
01:22:06.895,7.54
01:22:06.995,7.54
01:22:07.095,7.54
01:22:07.195,7.54
01:22:07.295,7.55
01:22:07.395,7.54
01:22:07.495,7.54
01:22:07.595,7.54
01:22:07.695,7.54
01:22:07.795,7.54
01:22:07.895,7.54
01:22:07.995,7.54
01:22:08.095,7.54
01:22:08.195,7.54
01:22:08.295,7.55
01:22:08.395,7.54
01:22:08.495,7.54
01:22:08.595,7.54
01:22:08.695,7.54
01:22:08.795,7.54
01:22:08.895,7.54
01:22:08.995,7.54
01:22:09.095,7.54
01:22:09.195,7.55
01:22:09.295,7.54
01:22:09.395,7.54
01:22:09.495,7.54
01:22:09.595,7.54
01:22:09.695,7.54
01:22:09.795,7.54
01:22:09.895,7.54
01:22:09.995,7.54
01:22:10.095,7.54
01:22:10.195,7.54
01:22:10.295,7.54
01:22:10.395,7.55
01:22:10.495,7.55
01:22:10.595,7.54
01:22:10.695,7.54
01:22:10.795,7.54
01:22:10.895,7.54
01:22:10.995,7.55
01:22:11.095,7.54
01:22:11.195,7.54
01:22:11.295,7.55
01:22:11.395,7.54
01:22:11.395,7.54
01:22:11.595,7.54
01:22:11.695,7.54
01:22:11.795,7.54
01:22:11.895,7.54
01:22:11.895,7.54
01:22:11.995,7.54
01:22:12.095,7.55
01:22:12.195,7.55
01:22:12.295,7.54
01:22:12.395,7.55
01:22:12.495,7.54
01:22:12.595,7.54
01:22:12.695,7.55
01:22:12.795,7.55
01:22:12.895,7.55
01:22:12.995,7.54
01:22:13.095,7.55
01:22:13.195,7.55
01:22:13.295,7.55
01:22:13.395,7.55
01:22:13.495,7.55
01:22:13.595,7.55
01:22:13.695,7.55
01:22:13.794,7.55
01:22:13.895,7.55
01:22:13.994,7.55
01:22:14.094,7.54
01:22:14.194,7.54
01:22:14.294,7.54
01:22:14.394,7.55
01:22:14.494,7.55
01:22:14.594,7.55
01:22:14.694,7.55
01:22:14.794,7.55
01:22:14.894,7.55
01:22:14.994,7.55
01:22:15.094,7.54
01:22:15.194,7.55
01:22:15.294,7.55
01:22:15.394,7.54
01:22:15.494,7.55
01:22:15.594,7.55
01:22:15.694,7.54
01:22:15.794,7.55
01:22:15.894,7.55
01:22:15.994,7.54
01:22:16.094,7.54
01:22:16.194,7.54
01:22:16.294,7.55
01:22:16.394,7.55
01:22:16.494,7.55
01:22:16.594,7.55
01:22:16.694,7.55
01:22:16.794,7.55
01:22:16.894,7.55
01:22:16.994,7.55
01:22:17.094,7.54
01:22:17.194,7.55
01:22:17.294,7.55
01:22:17.394,7.54
01:22:17.494,7.55
01:22:17.594,7.55
01:22:17.694,7.55
01:22:17.794,7.55
01:22:17.894,7.55
01:22:17.994,7.55
01:22:18.094,7.55
01:22:18.194,7.55
01:22:18.294,7.55
01:22:18.394,7.55
01:22:18.494,7.55
01:22:18.594,7.55
01:22:18.694,7.55
01:22:18.794,7.55
01:22:18.894,7.55
01:22:18.994,7.55
01:22:19.094,7.56
01:22:19.194,7.55
01:22:19.294,7.56
01:22:19.394,7.55
01:22:19.494,7.56
01:22:19.594,7.55
01:22:19.694,7.55
01:22:19.794,7.55
01:22:19.894,7.55
01:22:19.994,7.55
01:22:20.094,7.55
01:22:20.194,7.55
01:22:20.294,7.55
01:22:20.394,7.55
01:22:20.494,7.55
01:22:20.594,7.55
01:22:20.694,7.56
01:22:20.794,7.56
01:22:20.894,7.56
01:22:20.994,7.55
01:22:21.094,7.55
01:22:21.194,7.55
01:22:21.294,7.55
01:22:21.394,7.55
01:22:21.493,7.55
01:22:21.593,7.55
01:22:21.693,7.55
01:22:21.793,7.55
01:22:21.893,7.56
01:22:21.993,7.56
01:22:22.093,7.55
01:22:22.193,7.55
01:22:22.293,7.56
01:22:22.393,7.55
01:22:22.493,7.56
01:22:22.593,7.56
01:22:22.693,7.55
01:22:22.793,7.55
01:22:22.893,7.55
01:22:22.993,7.56
01:22:23.093,7.55
01:22:23.193,7.55
01:22:23.293,7.55
01:22:23.393,7.55
01:22:23.493,7.56
01:22:23.593,7.55
01:22:23.693,7.55
01:22:23.793,7.55
01:22:23.893,7.56
01:22:23.993,7.56
01:22:24.093,7.56
01:22:24.193,7.56
01:22:24.293,7.56
01:22:24.393,7.56
01:22:24.493,7.56
01:22:24.593,7.56
01:22:24.693,7.56
01:22:24.793,7.56
01:22:24.893,7.55
01:22:24.993,7.56
01:22:25.093,7.56
01:22:25.193,7.55
01:22:25.293,7.56
01:22:25.393,7.56
01:22:25.493,7.56
01:22:25.593,7.56
01:22:25.693,7.56
01:22:25.793,7.56
01:22:25.893,7.56
01:22:25.993,7.56
01:22:26.093,7.57
01:22:26.193,7.56
01:22:26.293,7.56
01:22:26.393,7.56
01:22:26.493,7.56
01:22:26.593,7.56
01:22:26.693,7.56
01:22:26.793,7.56
01:22:26.893,7.57
01:22:26.993,7.56
01:22:27.093,7.56
01:22:27.193,7.57
01:22:27.293,7.57
01:22:27.393,7.56
01:22:27.493,7.56
01:22:27.593,7.56
01:22:27.693,7.56
01:22:27.793,7.56
01:22:27.893,7.56
01:22:27.993,7.56
01:22:28.093,7.56
01:22:28.193,7.56
01:22:28.293,7.56
01:22:28.393,7.56
01:22:28.492,7.56
01:22:28.592,7.56
01:22:28.692,7.56
01:22:28.792,7.56
01:22:28.892,7.56
01:22:28.992,7.56
01:22:29.092,7.56
01:22:29.192,7.56
01:22:29.292,7.56
01:22:29.392,7.57
01:22:29.492,7.56
01:22:29.592,7.56
01:22:29.692,7.56
01:22:29.792,7.57
01:22:29.892,7.56
01:22:29.992,7.56
01:22:30.092,7.57
01:22:30.192,7.57
01:22:30.292,7.56
01:22:30.392,7.56
01:22:30.492,7.57
01:22:30.592,7.57
