01:20:25.308,1019.00
01:20:25.408,1020.00
01:20:25.508,1018.00
01:20:25.608,1019.00
01:20:25.708,1020.00
01:20:25.808,1020.00
01:20:25.908,1018.00
01:20:26.007,1019.00
01:20:26.107,1018.00
01:20:26.207,1020.00
01:20:26.307,1019.00
01:20:26.407,1018.00
01:20:26.507,1018.00
01:20:26.607,1018.00
01:20:26.707,1019.00
01:20:26.807,1019.00
01:20:26.907,1019.00
01:20:27.007,1019.00
01:20:27.107,1019.00
01:20:27.207,1018.00
01:20:27.307,1018.00
01:20:27.407,1019.00
01:20:27.507,1018.00
01:20:27.607,1018.00
01:20:27.707,1019.00
01:20:27.807,1019.00
01:20:27.907,1019.00
01:20:28.007,1019.00
01:20:28.107,1019.00
01:20:28.207,1019.00
01:20:28.307,1019.00
01:20:28.407,1020.00
01:20:28.507,1019.00
01:20:28.607,1018.00
01:20:28.707,1018.00
01:20:28.807,1019.00
01:20:28.907,1019.00
01:20:29.007,1019.00
01:20:29.107,1020.00
01:20:29.207,1018.00
01:20:29.307,1018.00
01:20:29.407,1018.00
01:20:29.507,1019.00
01:20:29.607,1019.00
01:20:29.707,1019.00
01:20:29.807,1018.00
01:20:29.907,1019.00
01:20:30.007,1019.00
01:20:30.107,1019.00
01:20:30.207,1019.00
01:20:30.307,1019.00
01:20:30.407,1019.00
01:20:30.507,1018.00
01:20:30.607,1018.00
01:20:30.707,1019.00
01:20:30.807,1018.00
01:20:30.907,1018.00
01:20:31.007,1019.00
01:20:31.107,1019.00
01:20:31.207,1018.00
01:20:31.307,1019.00
01:20:31.407,1018.00
01:20:31.507,1018.00
01:20:31.607,1018.00
01:20:31.707,1019.00
01:20:31.807,1018.00
01:20:31.907,1018.00
01:20:32.007,1019.00
01:20:32.107,1019.00
01:20:32.207,1019.00
01:20:32.307,1019.00
01:20:32.407,1018.00
01:20:32.507,1018.00
01:20:32.607,1018.00
01:20:32.707,1018.00
01:20:32.807,1018.00
01:20:32.907,1018.00
01:20:33.007,1018.00
01:20:33.107,1019.00
01:20:33.207,1019.00
01:20:33.307,1019.00
01:20:33.406,1019.00
01:20:33.506,1019.00
01:20:33.606,1018.00
01:20:33.706,1019.00
01:20:33.806,1019.00
01:20:33.906,1018.00
01:20:34.006,1019.00
01:20:34.106,1019.00
01:20:34.206,1018.00
01:20:34.306,1019.00
01:20:34.406,1019.00
01:20:34.506,1018.00
01:20:34.606,1018.00
01:20:34.706,1019.00
01:20:34.806,1019.00
01:20:34.906,1019.00
01:20:35.006,1019.00
01:20:35.106,1019.00
01:20:35.206,1019.00
01:20:35.306,1018.00
01:20:35.406,1019.00
01:20:35.506,1019.00
01:20:35.606,1018.00
01:20:35.706,1018.00
01:20:35.806,1019.00
01:20:35.906,1018.00
01:20:36.006,1018.00
01:20:36.106,1018.00
01:20:36.206,1018.00
01:20:36.306,1019.00
01:20:36.406,1019.00
01:20:36.506,1019.00
01:20:36.606,1018.00
01:20:36.706,1019.00
01:20:36.806,1019.00
01:20:36.906,1018.00
01:20:37.006,1019.00
01:20:37.106,1019.00
01:20:37.206,1018.00
01:20:37.306,1019.00
01:20:37.406,1018.00
01:20:37.506,1019.00
01:20:37.606,1019.00
01:20:37.706,1020.00
01:20:37.806,1019.00
01:20:37.906,1018.00
01:20:38.006,1019.00
01:20:38.106,1019.00
01:20:38.206,1019.00
01:20:38.306,1018.00
01:20:38.406,1018.00
01:20:38.506,1018.00
01:20:38.606,1018.00
01:20:38.706,1019.00
01:20:38.806,1018.00
01:20:38.906,1018.00
01:20:39.006,1018.00
01:20:39.106,1019.00
01:20:39.206,1019.00
01:20:39.306,1019.00
01:20:39.306,1019.00
01:20:39.406,1018.00
01:20:39.506,1019.00
01:20:39.606,1019.00
01:20:39.706,1019.00
01:20:39.806,1019.00
01:20:39.906,1019.00
01:20:40.006,1019.00
01:20:40.106,1018.00
01:20:40.206,1020.00
01:20:40.306,1019.00
01:20:40.406,1019.00
01:20:40.506,1019.00
01:20:40.605,1019.00
01:20:40.705,1018.00
01:20:40.805,1019.00
01:20:40.905,1018.00
01:20:41.005,1018.00
01:20:41.105,1018.00
01:20:41.205,1020.00
01:20:41.305,1018.00
01:20:41.405,1019.00
01:20:41.505,1019.00
01:20:41.605,1018.00
01:20:41.705,1019.00
01:20:41.805,1018.00
01:20:41.905,1018.00
01:20:42.005,1019.00
01:20:42.105,1019.00
01:20:42.205,1019.00
01:20:42.305,1020.00
01:20:42.405,1018.00
01:20:42.505,1019.00
01:20:42.605,1019.00
01:20:42.705,1019.00
01:20:42.805,1019.00
01:20:42.905,1018.00
01:20:43.005,1019.00
01:20:43.105,1019.00
01:20:43.205,1018.00
01:20:43.305,1019.00
01:20:43.405,1018.00
01:20:43.505,1019.00
01:20:43.605,1019.00
01:20:43.705,1019.00
01:20:43.805,1019.00
01:20:43.905,1018.00
01:20:44.005,1019.00
01:20:44.105,1019.00
01:20:44.205,1019.00
01:20:44.305,1019.00
01:20:44.405,1019.00
01:20:44.505,1018.00
01:20:44.605,1018.00
01:20:44.705,1019.00
01:20:44.805,1018.00
01:20:44.905,1018.00
01:20:45.005,1020.00
01:20:45.105,1019.00
01:20:45.205,1019.00
01:20:45.305,1020.00
01:20:45.405,1019.00
01:20:45.505,1017.00
01:20:45.605,1018.00
01:20:45.705,1018.00
01:20:45.805,1019.00
01:20:45.905,1019.00
01:20:46.005,1019.00
01:20:46.105,1018.00
01:20:46.205,1018.00
01:20:46.305,1019.00
01:20:46.405,1019.00
01:20:46.505,1018.00
01:20:46.605,1019.00
01:20:46.705,1018.00
01:20:46.805,1019.00
01:20:46.905,1019.00
01:20:47.005,1019.00
01:20:47.105,1019.00
01:20:47.205,1018.00
01:20:47.305,1018.00
01:20:47.405,1018.00
01:20:47.505,1019.00
01:20:47.605,1019.00
01:20:47.705,1019.00
01:20:47.805,1019.00
01:20:47.905,1019.00
01:20:48.005,1019.00
01:20:48.105,1019.00
01:20:48.205,1020.00
01:20:48.304,1019.00
01:20:48.404,1018.00
01:20:48.504,1019.00
01:20:48.604,1018.00
01:20:48.704,1018.00
01:20:48.804,1019.00
01:20:48.904,1018.00
01:20:49.004,1019.00
01:20:49.104,1018.00
01:20:49.204,1018.00
01:20:49.304,1017.00
01:20:49.404,1019.00
01:20:49.504,1018.00
01:20:49.604,1019.00
01:20:49.704,1019.00
01:20:49.804,1018.00
01:20:49.904,1019.00
01:20:50.004,1019.00
01:20:50.104,1019.00
01:20:50.204,1018.00
01:20:50.304,1018.00
01:20:50.404,1019.00
01:20:50.504,1018.00
01:20:50.604,1018.00
01:20:50.704,1018.00
01:20:50.804,1019.00
01:20:50.904,1019.00
01:20:51.004,1019.00
01:20:51.104,1018.00
01:20:51.204,1018.00
01:20:51.304,1018.00
01:20:51.404,1019.00
01:20:51.504,1019.00
01:20:51.604,1019.00
01:20:51.704,1019.00
01:20:51.804,1018.00
01:20:51.904,1018.00
01:20:52.004,1019.00
01:20:52.104,1018.00
01:20:52.204,1019.00
01:20:52.304,1019.00
01:20:52.404,1018.00
01:20:52.504,1018.00
01:20:52.604,1017.00
01:20:52.704,1019.00
01:20:52.804,1019.00
01:20:52.904,1018.00
01:20:53.004,1018.00
01:20:53.104,1019.00
01:20:53.204,1019.00
01:20:53.304,1019.00
01:20:53.404,1019.00
01:20:53.504,1019.00
01:20:53.604,1019.00
01:20:53.704,1019.00
01:20:53.804,1018.00
01:20:53.904,1018.00
01:20:54.004,1019.00
01:20:54.104,1018.00
01:20:54.204,1018.00
01:20:54.304,1019.00
01:20:54.404,1018.00
01:20:54.504,1019.00
01:20:54.604,1019.00
01:20:54.704,1019.00
01:20:54.804,1019.00
01:20:54.904,1019.00
01:20:55.004,1018.00
01:20:55.104,1018.00
01:20:55.204,1018.00
01:20:55.304,1018.00
01:20:55.404,1019.00
01:20:55.504,1018.00
01:20:55.604,1018.00
01:20:55.704,1019.00
01:20:55.804,1018.00
01:20:55.904,1018.00
01:20:56.003,1019.00
01:20:56.103,1018.00
01:20:56.203,1019.00
01:20:56.303,1019.00
01:20:56.403,1019.00
01:20:56.503,1019.00
01:20:56.603,1019.00
01:20:56.703,1018.00
01:20:56.803,1018.00
01:20:56.903,1019.00
01:20:57.003,1018.00
01:20:57.103,1019.00
01:20:57.203,1019.00
01:20:57.303,1019.00
01:20:57.403,1018.00
01:20:57.503,1019.00
01:20:57.603,1018.00
01:20:57.703,1019.00
01:20:57.803,1019.00
01:20:57.903,1019.00
01:20:58.003,1020.00
01:20:58.103,1018.00
01:20:58.203,1018.00
01:20:58.303,1019.00
01:20:58.403,1020.00
01:20:58.503,1019.00
01:20:58.603,1018.00
01:20:58.703,1019.00
01:20:58.803,1018.00
01:20:58.903,1019.00
01:20:59.003,1018.00
01:20:59.103,1019.00
01:20:59.203,1018.00
01:20:59.303,1018.00
01:20:59.403,1018.00
01:20:59.503,1018.00
01:20:59.603,1018.00
01:20:59.703,1019.00
01:20:59.803,1019.00
01:20:59.903,1019.00
01:21:00.003,1019.00
01:21:00.103,1019.00
01:21:00.203,1019.00
01:21:00.303,1019.00
01:21:00.403,1018.00
01:21:00.503,1018.00
01:21:00.603,1019.00
01:21:00.703,1018.00
01:21:00.803,1018.00
01:21:00.903,1018.00
01:21:01.003,1019.00
01:21:01.103,1018.00
01:21:01.203,1018.00
01:21:01.303,1019.00
01:21:01.403,1020.00
01:21:01.503,1019.00
01:21:01.603,1018.00
01:21:01.703,1019.00
01:21:01.803,1018.00
01:21:01.903,1019.00
01:21:02.003,1019.00
01:21:02.103,1019.00
01:21:02.203,1019.00
01:21:02.303,1019.00
01:21:02.403,1018.00
01:21:02.503,1019.00
01:21:02.603,1019.00
01:21:02.703,1019.00
01:21:02.803,1019.00
01:21:02.902,1018.00
01:21:03.003,1019.00
01:21:03.102,1018.00
01:21:03.202,1019.00
01:21:03.302,1019.00
01:21:03.402,1018.00
01:21:03.502,1018.00
01:21:03.602,1018.00
01:21:03.702,1018.00
01:21:03.802,1019.00
01:21:03.902,1018.00
01:21:04.002,1019.00
01:21:04.102,1019.00
01:21:04.202,1018.00
01:21:04.302,1018.00
01:21:04.402,1019.00
01:21:04.502,1018.00
01:21:04.602,1018.00
01:21:04.702,1019.00
01:21:04.802,1019.00
01:21:04.902,1018.00
01:21:05.002,1019.00
01:21:05.102,1019.00
01:21:05.202,1019.00
01:21:05.302,1019.00
01:21:05.402,1018.00
01:21:05.502,1019.00
01:21:05.602,1019.00
01:21:05.702,1019.00
01:21:05.802,1019.00
01:21:05.902,1020.00
01:21:06.002,1018.00
01:21:06.102,1019.00
01:21:06.202,1019.00
01:21:06.302,1019.00
01:21:06.402,1019.00
01:21:06.502,1019.00
01:21:06.602,1018.00
01:21:06.702,1019.00
01:21:06.802,1019.00
01:21:06.902,1019.00
01:21:07.002,1018.00
01:21:07.102,1019.00
01:21:07.202,1019.00
01:21:07.302,1019.00
01:21:07.402,1018.00
01:21:07.502,1019.00
01:21:07.602,1019.00
01:21:07.702,1018.00
01:21:07.802,1019.00
01:21:07.902,1020.00
01:21:08.002,1019.00
01:21:08.102,1019.00
01:21:08.202,1019.00
01:21:08.302,1020.00
01:21:08.402,1018.00
01:21:08.502,1020.00
01:21:08.602,1019.00
01:21:08.702,1019.00
01:21:08.802,1019.00
01:21:08.902,1019.00
01:21:09.002,1018.00
01:21:09.102,1019.00
01:21:09.302,1018.00
01:21:09.302,1018.00
01:21:09.502,1019.00
01:21:09.502,1019.00
01:21:09.702,1019.00
01:21:09.802,1019.00
01:21:09.902,1018.00
01:21:10.002,1019.00
01:21:10.102,1019.00
01:21:10.202,1020.00
01:21:10.302,1019.00
01:21:10.402,1018.00
01:21:10.502,1019.00
01:21:10.602,1019.00
01:21:10.702,1018.00
01:21:10.802,1019.00
01:21:10.901,1018.00
01:21:11.001,1019.00
01:21:11.101,1018.00
01:21:11.201,1019.00
01:21:11.301,1018.00
01:21:11.401,1018.00
01:21:11.501,1019.00
01:21:11.601,1019.00
01:21:11.701,1018.00
01:21:11.801,1018.00
01:21:11.901,1019.00
01:21:12.001,1018.00
01:21:12.101,1019.00
01:21:12.201,1019.00
01:21:12.301,1018.00
01:21:12.401,1019.00
01:21:12.501,1019.00
01:21:12.601,1018.00
01:21:12.701,1019.00
01:21:12.801,1019.00
01:21:12.901,1018.00
01:21:13.001,1019.00
01:21:13.101,1018.00
01:21:13.201,1018.00
01:21:13.301,1019.00
01:21:13.401,1019.00
01:21:13.501,1019.00
01:21:13.601,1018.00
01:21:13.701,1018.00
01:21:13.801,1019.00
01:21:13.901,1019.00
01:21:14.001,1019.00
01:21:14.101,1019.00
01:21:14.201,1018.00
01:21:14.301,1020.00
01:21:14.401,1018.00
01:21:14.501,1018.00
01:21:14.601,1019.00
01:21:14.701,1018.00
01:21:14.801,1018.00
01:21:14.901,1018.00
01:21:15.001,1018.00
01:21:15.101,1019.00
01:21:15.201,1019.00
01:21:15.301,1020.00
01:21:15.401,1018.00
01:21:15.501,1018.00
01:21:15.601,1018.00
01:21:15.701,1019.00
01:21:15.801,1019.00
01:21:15.901,1018.00
01:21:16.001,1019.00
01:21:16.101,1019.00
01:21:16.201,1018.00
01:21:16.301,1018.00
01:21:16.401,1019.00
01:21:16.501,1019.00
01:21:16.601,1018.00
01:21:16.701,1019.00
01:21:16.801,1019.00
01:21:16.901,1019.00
01:21:17.001,1018.00
01:21:17.101,1019.00
01:21:17.201,1019.00
01:21:17.301,1019.00
01:21:17.401,1019.00
01:21:17.501,1018.00
01:21:17.601,1018.00
01:21:17.701,1019.00
01:21:17.800,1018.00
01:21:17.900,1020.00
01:21:18.000,1019.00
01:21:18.100,1019.00
01:21:18.200,1018.00
01:21:18.300,1020.00
01:21:18.400,1020.00
01:21:18.500,1019.00
01:21:18.600,1019.00
01:21:18.700,1018.00
01:21:18.800,1019.00
01:21:18.900,1018.00
01:21:19.000,1018.00
01:21:19.100,1018.00
01:21:19.200,1019.00
01:21:19.300,1018.00
01:21:19.400,1018.00
01:21:19.500,1019.00
01:21:19.600,1020.00
01:21:19.700,1018.00
01:21:19.800,1019.00
01:21:19.900,1019.00
01:21:20.000,1018.00
01:21:20.100,1018.00
01:21:20.200,1017.00
01:21:20.300,1019.00
01:21:20.400,1019.00
01:21:20.500,1019.00
01:21:20.600,1019.00
01:21:20.700,1018.00
01:21:20.800,1019.00
01:21:20.900,1019.00
01:21:21.000,1019.00
01:21:21.100,1018.00
01:21:21.200,1018.00
01:21:21.300,1019.00
01:21:21.400,1018.00
01:21:21.500,1018.00
01:21:21.600,1018.00
01:21:21.700,1019.00
01:21:21.800,1018.00
01:21:21.900,1018.00
01:21:22.000,1019.00
01:21:22.100,1019.00
01:21:22.200,1018.00
01:21:22.300,1018.00
01:21:22.400,1018.00
01:21:22.500,1019.00
01:21:22.600,1019.00
01:21:22.700,1019.00
01:21:22.800,1018.00
01:21:22.900,1019.00
01:21:23.000,1019.00
01:21:23.100,1018.00
01:21:23.200,1020.00
01:21:23.300,1018.00
01:21:23.400,1018.00
01:21:23.500,1019.00
01:21:23.600,1019.00
01:21:23.700,1019.00
01:21:23.800,1019.00
01:21:23.900,1019.00
01:21:24.000,1019.00
01:21:24.100,1019.00
01:21:24.200,1018.00
01:21:24.300,1019.00
01:21:24.400,1019.00
01:21:24.500,1018.00
01:21:24.600,1018.00
01:21:24.700,1018.00
01:21:24.800,1019.00
01:21:24.900,1019.00
01:21:24.999,1019.00
01:21:25.100,1019.00
01:21:25.199,1019.00
01:21:25.299,1018.00
01:21:25.399,1019.00
01:21:25.499,1018.00
01:21:25.599,1019.00
01:21:25.699,1019.00
01:21:25.799,1018.00
01:21:25.899,1018.00
01:21:25.999,1019.00
01:21:26.099,1019.00
01:21:26.199,1019.00
01:21:26.299,1018.00
01:21:26.399,1019.00
01:21:26.499,1019.00
01:21:26.599,1018.00
01:21:26.699,1018.00
01:21:26.799,1018.00
01:21:26.899,1019.00
01:21:26.999,1019.00
01:21:27.099,1019.00
01:21:27.199,1019.00
01:21:27.299,1019.00
01:21:27.399,1019.00
01:21:27.499,1018.00
01:21:27.599,1018.00
01:21:27.699,1018.00
01:21:27.799,1019.00
01:21:27.799,1019.00
01:21:27.899,1018.00
01:21:27.999,1019.00
01:21:28.099,1018.00
01:21:28.199,1019.00
01:21:28.299,1019.00
01:21:28.399,1019.00
01:21:28.499,1018.00
01:21:28.599,1019.00
01:21:28.699,1019.00
01:21:28.799,1018.00
01:21:28.899,1017.00
01:21:28.999,1018.00
01:21:29.099,1018.00
01:21:29.199,1019.00
01:21:29.299,1019.00
01:21:29.399,1018.00
01:21:29.499,1019.00
01:21:29.599,1019.00
01:21:29.699,1019.00
01:21:29.799,1019.00
01:21:29.899,1019.00
01:21:29.999,1018.00
01:21:30.099,1018.00
01:21:30.199,1019.00
01:21:30.299,1019.00
01:21:30.399,1019.00
01:21:30.499,1019.00
01:21:30.599,1019.00
01:21:30.699,1019.00
01:21:30.799,1018.00
01:21:30.899,1019.00
01:21:30.999,1018.00
01:21:31.099,1019.00
01:21:31.199,1018.00
01:21:31.299,1019.00
01:21:31.399,1019.00
01:21:31.499,1018.00
01:21:31.599,1018.00
01:21:31.699,1019.00
01:21:31.799,1018.00
01:21:31.899,1019.00
01:21:31.999,1020.00
01:21:32.099,1019.00
01:21:32.199,1019.00
01:21:32.299,1018.00
01:21:32.399,1019.00
01:21:32.499,1019.00
01:21:32.599,1018.00
01:21:32.699,1019.00
01:21:32.799,1019.00
01:21:32.899,1019.00
01:21:32.998,1019.00
01:21:33.098,1018.00
01:21:33.198,1018.00
01:21:33.298,1019.00
01:21:33.398,1018.00
01:21:33.498,1019.00
01:21:33.598,1018.00
01:21:33.698,1019.00
01:21:33.798,1018.00
01:21:33.898,1019.00
01:21:33.998,1019.00
01:21:34.098,1018.00
01:21:34.198,1019.00
01:21:34.298,1019.00
01:21:34.398,1019.00
01:21:34.498,1019.00
01:21:34.598,1019.00
01:21:34.698,1018.00
01:21:34.798,1018.00
01:21:34.898,1018.00
01:21:34.998,1018.00
01:21:35.098,1019.00
01:21:35.198,1018.00
01:21:35.298,1018.00
01:21:35.398,1019.00
01:21:35.498,1019.00
01:21:35.598,1019.00
01:21:35.698,1019.00
01:21:35.798,1019.00
01:21:35.898,1018.00
01:21:35.998,1019.00
01:21:36.098,1019.00
01:21:36.198,1018.00
01:21:36.298,1019.00
01:21:36.398,1019.00
01:21:36.498,1019.00
01:21:36.598,1018.00
01:21:36.698,1018.00
01:21:36.798,1018.00
01:21:36.898,1019.00
01:21:36.998,1018.00
01:21:37.098,1018.00
01:21:37.198,1018.00
01:21:37.298,1018.00
01:21:37.398,1019.00
01:21:37.498,1019.00
01:21:37.598,1019.00
01:21:37.698,1019.00
01:21:37.798,1018.00
01:21:37.898,1018.00
01:21:37.998,1020.00
01:21:38.098,1018.00
01:21:38.198,1018.00
01:21:38.298,1018.00
01:21:38.398,1018.00
01:21:38.498,1019.00
01:21:38.598,1018.00
01:21:38.698,1018.00
01:21:38.798,1019.00
01:21:38.898,1019.00
01:21:38.998,1019.00
01:21:39.098,1019.00
01:21:39.198,1018.00
01:21:39.298,1019.00
01:21:39.398,1019.00
01:21:39.498,1018.00
01:21:39.598,1018.00
01:21:39.698,1018.00
01:21:39.797,1019.00
01:21:39.897,1018.00
01:21:39.997,1018.00
01:21:40.097,1019.00
01:21:40.197,1019.00
01:21:40.297,1019.00
01:21:40.397,1017.00
01:21:40.497,1019.00
01:21:40.597,1019.00
01:21:40.697,1019.00
01:21:40.797,1019.00
01:21:40.897,1019.00
01:21:40.997,1019.00
01:21:41.097,1018.00
01:21:41.197,1019.00
01:21:41.297,1018.00
01:21:41.397,1018.00
01:21:41.497,1018.00
01:21:41.597,1019.00
01:21:41.697,1018.00
01:21:41.797,1018.00
01:21:41.897,1018.00
01:21:41.997,1018.00
01:21:42.097,1019.00
01:21:42.197,1018.00
01:21:42.297,1018.00
01:21:42.397,1019.00
01:21:42.497,1019.00
01:21:42.597,1019.00
01:21:42.697,1018.00
01:21:42.797,1018.00
01:21:42.897,1019.00
01:21:42.997,1019.00
01:21:43.097,1018.00
01:21:43.197,1018.00
01:21:43.297,1019.00
01:21:43.397,1019.00
01:21:43.497,1018.00
01:21:43.597,1018.00
01:21:43.697,1018.00
01:21:43.797,1018.00
01:21:43.897,1018.00
01:21:43.997,1018.00
01:21:44.097,1019.00
01:21:44.197,1018.00
01:21:44.297,1019.00
01:21:44.397,1018.00
01:21:44.497,1018.00
01:21:44.597,1018.00
01:21:44.697,1017.00
01:21:44.797,1019.00
01:21:44.897,1019.00
01:21:44.997,1018.00
01:21:45.097,1019.00
01:21:45.197,1019.00
01:21:45.297,1018.00
01:21:45.397,1019.00
01:21:45.497,1018.00
01:21:45.597,1019.00
01:21:45.697,1019.00
01:21:45.797,1019.00
01:21:45.897,1019.00
01:21:45.997,1018.00
01:21:46.097,1018.00
01:21:46.197,1019.00
01:21:46.297,1018.00
01:21:46.397,1018.00
01:21:46.497,1018.00
01:21:46.597,1019.00
01:21:46.697,1019.00
01:21:46.797,1019.00
01:21:46.897,1019.00
01:21:46.997,1018.00
01:21:47.097,1018.00
01:21:47.197,1019.00
01:21:47.297,1018.00
01:21:47.397,1019.00
01:21:47.497,1018.00
01:21:47.597,1019.00
01:21:47.697,1018.00
01:21:47.797,1018.00
01:21:47.896,1018.00
01:21:47.996,1018.00
01:21:48.096,1018.00
01:21:48.196,1018.00
01:21:48.296,1019.00
01:21:48.396,1018.00
01:21:48.496,1019.00
01:21:48.596,1018.00
01:21:48.696,1018.00
01:21:48.796,1018.00
01:21:48.896,1019.00
01:21:48.996,1019.00
01:21:49.096,1019.00
01:21:49.196,1018.00
01:21:49.296,1018.00
01:21:49.396,1018.00
01:21:49.496,1018.00
01:21:49.596,1019.00
01:21:49.696,1018.00
01:21:49.796,1019.00
01:21:49.896,1018.00
01:21:49.996,1019.00
01:21:50.096,1018.00
01:21:50.196,1018.00
01:21:50.296,1018.00
01:21:50.396,1019.00
01:21:50.496,1019.00
01:21:50.596,1019.00
01:21:50.696,1019.00
01:21:50.796,1018.00
01:21:50.896,1019.00
01:21:50.996,1019.00
01:21:51.096,1018.00
01:21:51.196,1018.00
01:21:51.296,1019.00
01:21:51.396,1019.00
01:21:51.496,1019.00
01:21:51.596,1018.00
01:21:51.696,1019.00
01:21:51.796,1018.00
01:21:51.896,1019.00
01:21:51.996,1019.00
01:21:52.096,1019.00
01:21:52.196,1019.00
01:21:52.296,1019.00
01:21:52.396,1018.00
01:21:52.496,1018.00
01:21:52.596,1018.00
01:21:52.696,1018.00
01:21:52.796,1020.00
01:21:52.896,1019.00
01:21:52.996,1019.00
01:21:53.096,1018.00
01:21:53.196,1019.00
01:21:53.296,1019.00
01:21:53.396,1019.00
01:21:53.496,1018.00
01:21:53.596,1018.00
01:21:53.696,1019.00
01:21:53.796,1018.00
01:21:53.896,1019.00
01:21:53.996,1018.00
01:21:54.096,1018.00
01:21:54.196,1019.00
01:21:54.296,1018.00
01:21:54.396,1019.00
01:21:54.496,1018.00
01:21:54.596,1019.00
01:21:54.696,1019.00
01:21:54.796,1019.00
01:21:54.896,1019.00
01:21:54.996,1018.00
01:21:55.096,1019.00
01:21:55.196,1019.00
01:21:55.296,1018.00
01:21:55.396,1019.00
01:21:55.495,1018.00
01:21:55.596,1019.00
01:21:55.695,1019.00
01:21:55.795,1018.00
01:21:55.895,1018.00
01:21:55.995,1019.00
01:21:56.095,1019.00
01:21:56.195,1019.00
01:21:56.295,1019.00
01:21:56.395,1019.00
01:21:56.495,1019.00
01:21:56.595,1019.00
01:21:56.695,1018.00
01:21:56.795,1018.00
01:21:56.895,1018.00
01:21:56.995,1019.00
01:21:57.095,1018.00
01:21:57.195,1019.00
01:21:57.295,1018.00
01:21:57.395,1019.00
01:21:57.495,1018.00
01:21:57.595,1019.00
01:21:57.695,1018.00
01:21:57.795,1018.00
01:21:57.895,1018.00
01:21:57.995,1019.00
01:21:58.095,1019.00
01:21:58.195,1018.00
01:21:58.295,1019.00
01:21:58.395,1018.00
01:21:58.495,1018.00
01:21:58.595,1019.00
01:21:58.695,1017.00
01:21:58.795,1019.00
01:21:58.895,1018.00
01:21:58.995,1019.00
01:21:59.095,1018.00
01:21:59.195,1018.00
01:21:59.295,1018.00
01:21:59.395,1017.00
01:21:59.495,1018.00
01:21:59.695,1018.00
01:21:59.795,1019.00
01:21:59.895,1019.00
01:21:59.995,1019.00
01:22:00.095,1018.00
01:22:00.195,1018.00
01:22:00.295,1019.00
01:22:00.395,1017.00
01:22:00.495,1019.00
01:22:00.595,1020.00
01:22:00.695,1018.00
01:22:00.795,1018.00
01:22:00.895,1018.00
01:22:00.995,1018.00
01:22:01.095,1019.00
01:22:01.195,1018.00
01:22:01.295,1019.00
01:22:01.395,1018.00
01:22:01.495,1019.00
01:22:01.595,1019.00
01:22:01.695,1019.00
01:22:01.795,1019.00
01:22:01.895,1018.00
01:22:01.995,1020.00
01:22:02.095,1018.00
01:22:02.195,1018.00
01:22:02.295,1018.00
01:22:02.395,1018.00
01:22:02.495,1019.00
01:22:02.595,1018.00
01:22:02.694,1019.00
01:22:02.794,1019.00
01:22:02.894,1018.00
01:22:02.994,1018.00
01:22:03.094,1019.00
01:22:03.194,1019.00
01:22:03.294,1019.00
01:22:03.394,1018.00
01:22:03.494,1018.00
01:22:03.594,1019.00
01:22:03.694,1018.00
01:22:03.794,1018.00
01:22:03.894,1019.00
01:22:03.994,1019.00
01:22:04.094,1019.00
01:22:04.194,1019.00
01:22:04.294,1019.00
01:22:04.394,1018.00
01:22:04.494,1018.00
01:22:04.594,1018.00
01:22:04.694,1019.00
01:22:04.794,1019.00
01:22:04.894,1018.00
01:22:04.994,1019.00
01:22:05.094,1019.00
01:22:05.194,1019.00
01:22:05.294,1018.00
01:22:05.394,1019.00
01:22:05.494,1019.00
01:22:05.594,1018.00
01:22:05.694,1018.00
01:22:05.794,1019.00
01:22:05.894,1019.00
01:22:05.994,1019.00
01:22:06.094,1018.00
01:22:06.194,1018.00
01:22:06.294,1018.00
01:22:06.394,1018.00
01:22:06.494,1018.00
01:22:06.594,1018.00
01:22:06.694,1018.00
01:22:06.794,1018.00
01:22:06.894,1018.00
01:22:06.994,1019.00
01:22:07.094,1018.00
01:22:07.194,1019.00
01:22:07.294,1019.00
01:22:07.394,1018.00
01:22:07.494,1019.00
01:22:07.594,1019.00
01:22:07.694,1019.00
01:22:07.794,1018.00
01:22:07.894,1018.00
01:22:07.994,1019.00
01:22:08.094,1018.00
01:22:08.194,1018.00
01:22:08.294,1019.00
01:22:08.394,1018.00
01:22:08.494,1018.00
01:22:08.594,1019.00
01:22:08.694,1019.00
01:22:08.794,1018.00
01:22:08.894,1018.00
01:22:08.994,1018.00
01:22:09.094,1018.00
01:22:09.194,1019.00
01:22:09.294,1018.00
01:22:09.394,1019.00
01:22:09.494,1019.00
01:22:09.594,1017.00
01:22:09.693,1018.00
01:22:09.794,1018.00
01:22:09.893,1018.00
01:22:09.993,1018.00
01:22:10.093,1020.00
01:22:10.193,1019.00
01:22:10.293,1019.00
01:22:10.393,1019.00
01:22:10.493,1018.00
01:22:10.593,1018.00
01:22:10.693,1020.00
01:22:10.793,1019.00
01:22:10.893,1019.00
01:22:10.993,1019.00
01:22:11.093,1018.00
01:22:11.193,1019.00
01:22:11.293,1019.00
01:22:11.393,1018.00
01:22:11.393,1018.00
01:22:11.593,1018.00
01:22:11.693,1019.00
01:22:11.793,1018.00
01:22:11.893,1018.00
01:22:11.893,1018.00
01:22:11.993,1019.00
01:22:12.093,1018.00
01:22:12.193,1019.00
01:22:12.293,1019.00
01:22:12.393,1018.00
01:22:12.493,1018.00
01:22:12.593,1019.00
01:22:12.693,1018.00
