01:20:34.208,1.00
01:20:34.308,1.00
01:20:34.408,1.00
01:20:34.508,1.00
01:20:34.608,1.00
01:20:34.708,1.00
01:20:34.808,1.00
01:20:34.908,1.00
01:20:35.008,1.00
01:20:35.108,1.00
01:20:35.208,1.00
01:20:35.308,1.00
01:20:35.408,1.00
01:20:35.508,1.00
01:20:35.608,1.00
01:20:35.708,1.00
01:20:35.808,1.00
01:20:35.908,1.00
01:20:36.008,1.00
01:20:36.108,1.00
01:20:36.208,1.00
01:20:36.308,1.00
01:20:36.408,1.00
01:20:36.508,1.00
01:20:36.608,1.00
01:20:36.708,1.00
01:20:36.808,1.00
01:20:36.907,1.00
01:20:37.007,1.00
01:20:37.107,1.00
01:20:37.207,1.00
01:20:37.307,1.00
01:20:37.407,1.00
01:20:37.507,1.00
01:20:37.607,1.00
01:20:37.707,1.00
01:20:37.807,1.00
01:20:37.907,1.00
01:20:38.007,1.00
01:20:38.107,1.00
01:20:38.207,1.00
01:20:38.307,1.00
01:20:38.407,1.00
01:20:38.507,1.00
01:20:38.607,1.00
01:20:38.707,1.00
01:20:38.807,1.00
01:20:38.907,1.00
01:20:39.007,1.00
01:20:39.107,1.00
01:20:39.207,1.00
01:20:39.307,1.00
01:20:39.407,1.00
01:20:39.407,1.00
01:20:39.507,1.00
01:20:39.607,1.00
01:20:39.707,1.00
01:20:39.807,1.00
01:20:39.907,1.00
01:20:40.007,1.00
01:20:40.107,1.00
01:20:40.207,1.00
01:20:40.307,1.00
01:20:40.407,1.00
01:20:40.507,1.00
01:20:40.607,1.00
01:20:40.707,1.00
01:20:40.807,1.00
01:20:40.907,1.00
01:20:41.007,1.00
01:20:41.107,1.00
01:20:41.207,1.00
01:20:41.307,1.00
01:20:41.407,1.00
01:20:41.507,1.00
01:20:41.607,1.00
01:20:41.707,1.00
01:20:41.807,1.00
01:20:41.907,1.00
01:20:42.007,1.00
01:20:42.107,1.00
01:20:42.207,1.00
01:20:42.307,1.00
01:20:42.407,1.00
01:20:42.507,1.00
01:20:42.607,1.00
01:20:42.707,1.00
01:20:42.807,1.00
01:20:42.907,1.00
01:20:43.007,1.00
01:20:43.107,1.00
01:20:43.207,1.00
01:20:43.307,1.00
01:20:43.407,1.00
01:20:43.507,1.00
01:20:43.607,1.00
01:20:43.707,1.00
01:20:43.807,1.00
01:20:43.907,1.00
01:20:44.007,1.00
01:20:44.107,1.00
01:20:44.207,1.00
01:20:44.307,1.00
01:20:44.407,1.00
01:20:44.506,1.00
01:20:44.606,1.00
01:20:44.706,1.00
01:20:44.806,1.00
01:20:44.906,1.00
01:20:45.006,1.00
01:20:45.106,1.00
01:20:45.206,1.00
01:20:45.306,1.00
01:20:45.406,1.00
01:20:45.506,1.00
01:20:45.606,1.00
01:20:45.706,1.00
01:20:45.806,1.00
01:20:45.906,1.00
01:20:46.006,1.00
01:20:46.106,1.00
01:20:46.206,1.00
01:20:46.306,1.00
01:20:46.406,1.00
01:20:46.506,1.00
01:20:46.606,1.00
01:20:46.706,1.00
01:20:46.806,1.00
01:20:46.906,1.00
01:20:47.006,1.00
01:20:47.106,1.00
01:20:47.206,1.00
01:20:47.306,1.00
01:20:47.406,1.00
01:20:47.506,1.00
01:20:47.606,1.00
01:20:47.706,1.00
01:20:47.806,1.00
01:20:47.906,1.00
01:20:48.006,1.00
01:20:48.106,1.00
01:20:48.206,1.00
01:20:48.306,1.00
01:20:48.406,1.00
01:20:48.506,1.00
01:20:48.606,1.00
01:20:48.706,1.00
01:20:48.806,1.00
01:20:48.906,1.00
01:20:49.006,1.00
01:20:49.106,1.00
01:20:49.206,1.00
01:20:49.306,1.00
01:20:49.406,1.00
01:20:49.506,1.00
01:20:49.606,1.00
01:20:49.706,1.00
01:20:49.806,1.00
01:20:49.906,1.00
01:20:50.006,1.00
01:20:50.106,1.00
01:20:50.206,1.00
01:20:50.306,1.00
01:20:50.406,1.00
01:20:50.506,1.00
01:20:50.606,1.00
01:20:50.706,1.00
01:20:50.806,1.00
01:20:50.906,1.00
01:20:51.006,1.00
01:20:51.106,1.00
01:20:51.206,1.00
01:20:51.306,1.00
01:20:51.406,1.00
01:20:51.506,1.00
01:20:51.606,1.00
01:20:51.706,1.00
01:20:51.806,1.00
01:20:51.906,1.00
01:20:52.006,1.00
01:20:52.106,1.00
01:20:52.205,1.00
01:20:52.305,1.00
01:20:52.405,1.00
01:20:52.505,1.00
01:20:52.605,1.00
01:20:52.705,1.00
01:20:52.805,1.00
01:20:52.905,1.00
01:20:53.005,1.00
01:20:53.105,1.00
01:20:53.205,1.00
01:20:53.305,1.00
01:20:53.405,1.00
01:20:53.505,1.00
01:20:53.605,1.00
01:20:53.705,1.00
01:20:53.805,1.00
01:20:53.905,1.00
01:20:54.005,1.00
01:20:54.105,1.00
01:20:54.205,1.00
01:20:54.305,1.00
01:20:54.405,1.00
01:20:54.505,1.00
01:20:54.605,1.00
01:20:54.705,1.00
01:20:54.805,1.00
01:20:54.905,1.00
01:20:55.005,1.00
01:20:55.105,1.00
01:20:55.205,1.00
01:20:55.305,1.00
01:20:55.405,1.00
01:20:55.505,1.00
01:20:55.605,1.00
01:20:55.705,1.00
01:20:55.805,1.00
01:20:55.905,1.00
01:20:56.005,1.00
01:20:56.105,1.00
01:20:56.205,1.00
01:20:56.305,1.00
01:20:56.405,1.00
01:20:56.505,1.00
01:20:56.605,1.00
01:20:56.705,1.00
01:20:56.805,1.00
01:20:56.905,1.00
01:20:57.005,1.00
01:20:57.105,1.00
01:20:57.205,1.00
01:20:57.305,1.00
01:20:57.405,1.00
01:20:57.505,1.00
01:20:57.605,1.00
01:20:57.705,1.00
01:20:57.805,1.00
01:20:57.905,1.00
01:20:58.005,1.00
01:20:58.105,1.00
01:20:58.205,1.00
01:20:58.305,1.00
01:20:58.405,1.00
01:20:58.505,1.00
01:20:58.605,1.00
01:20:58.705,1.00
01:20:58.805,1.00
01:20:58.904,1.00
01:20:59.004,1.00
01:20:59.104,1.00
01:20:59.204,1.00
01:20:59.304,1.00
01:20:59.404,1.00
01:20:59.504,1.00
01:20:59.604,1.00
01:20:59.704,1.00
01:20:59.804,1.00
01:20:59.904,1.00
01:21:00.004,1.00
01:21:00.104,1.00
01:21:00.204,1.00
01:21:00.304,1.00
01:21:00.404,1.00
01:21:00.504,1.00
01:21:00.604,1.00
01:21:00.704,1.00
01:21:00.804,1.00
01:21:00.904,1.00
01:21:01.004,1.00
01:21:01.104,1.00
01:21:01.204,1.00
01:21:01.304,1.00
01:21:01.404,1.00
01:21:01.504,1.00
01:21:01.604,1.00
01:21:01.704,1.00
01:21:01.804,1.00
01:21:01.904,1.00
01:21:02.004,1.00
01:21:02.104,1.00
01:21:02.204,1.00
01:21:02.304,1.00
01:21:02.404,1.00
01:21:02.504,1.00
01:21:02.604,1.00
01:21:02.704,1.00
01:21:02.804,1.00
01:21:02.904,1.00
01:21:03.004,1.00
01:21:03.104,1.00
01:21:03.204,1.00
01:21:03.304,1.00
01:21:03.404,1.00
01:21:03.504,1.00
01:21:03.604,1.00
01:21:03.704,1.00
01:21:03.804,1.00
01:21:03.904,1.00
01:21:04.004,1.00
01:21:04.104,1.00
01:21:04.204,1.00
01:21:04.304,1.00
01:21:04.404,1.00
01:21:04.504,1.00
01:21:04.604,1.00
01:21:04.704,1.00
01:21:04.804,1.00
01:21:04.904,1.00
01:21:05.004,1.00
01:21:05.104,1.00
01:21:05.204,1.00
01:21:05.304,1.00
01:21:05.404,1.00
01:21:05.504,1.00
01:21:05.604,1.00
01:21:05.704,1.00
01:21:05.804,1.00
01:21:05.904,1.00
01:21:06.004,1.00
01:21:06.104,1.00
01:21:06.204,1.00
01:21:06.304,1.00
01:21:06.404,1.00
01:21:06.504,1.00
01:21:06.604,1.00
01:21:06.704,1.00
01:21:06.804,1.00
01:21:06.904,1.00
01:21:07.004,1.00
01:21:07.104,1.00
01:21:07.204,1.00
01:21:07.303,1.00
01:21:07.403,1.00
01:21:07.504,1.00
01:21:07.603,1.00
01:21:07.703,1.00
01:21:07.803,1.00
01:21:07.903,1.00
01:21:08.003,1.00
01:21:08.103,1.00
01:21:08.203,1.00
01:21:08.303,1.00
01:21:08.403,1.00
01:21:08.503,1.00
01:21:08.603,1.00
01:21:08.703,1.00
01:21:08.803,1.00
01:21:08.903,1.00
01:21:09.003,1.00
01:21:09.103,1.00
01:21:09.203,1.00
01:21:09.303,1.00
01:21:09.403,1.00
01:21:09.503,1.00
01:21:09.703,1.00
01:21:09.703,1.00
01:21:09.803,1.00
01:21:09.903,1.00
01:21:10.003,1.00
01:21:10.103,1.00
01:21:10.203,1.00
01:21:10.403,1.00
01:21:10.403,1.00
01:21:10.503,1.00
01:21:10.603,1.00
01:21:10.703,1.00
01:21:10.803,1.00
01:21:10.903,1.00
01:21:11.103,1.00
01:21:11.103,1.00
01:21:11.203,1.00
01:21:11.303,1.00
01:21:11.503,1.00
01:21:11.603,1.00
01:21:11.703,1.00
01:21:11.803,1.00
01:21:11.903,1.00
01:21:12.003,1.00
01:21:12.103,1.00
01:21:12.203,1.00
01:21:12.303,1.00
01:21:12.403,1.00
01:21:12.503,1.00
01:21:12.603,1.00
01:21:12.703,1.00
01:21:12.803,1.00
01:21:12.903,1.00
01:21:13.003,1.00
01:21:13.103,1.00
01:21:13.203,1.00
01:21:13.303,1.00
01:21:13.403,1.00
01:21:13.503,1.00
01:21:13.603,1.00
01:21:13.703,1.00
01:21:13.803,1.00
01:21:13.903,1.00
01:21:14.003,1.00
01:21:14.103,1.00
01:21:14.203,1.00
01:21:14.303,1.00
01:21:14.403,1.00
01:21:14.502,1.00
01:21:14.602,1.00
01:21:14.702,1.00
01:21:14.802,1.00
01:21:14.902,1.00
01:21:15.002,1.00
01:21:15.102,1.00
01:21:15.202,1.00
01:21:15.302,1.00
01:21:15.402,1.00
01:21:15.502,1.00
01:21:15.602,1.00
01:21:15.702,1.00
01:21:15.802,1.00
01:21:15.902,1.00
01:21:16.002,1.00
01:21:16.102,1.00
01:21:16.202,1.00
01:21:16.302,1.00
01:21:16.402,1.00
01:21:16.502,1.00
01:21:16.602,1.00
01:21:16.702,1.00
01:21:16.802,1.00
01:21:16.902,1.00
01:21:17.002,1.00
01:21:17.102,1.00
01:21:17.202,1.00
01:21:17.302,1.00
01:21:17.402,1.00
01:21:17.502,1.00
01:21:17.602,1.00
01:21:17.702,1.00
01:21:17.802,1.00
01:21:17.902,1.00
01:21:18.002,1.00
01:21:18.102,1.00
01:21:18.202,1.00
01:21:18.302,1.00
01:21:18.402,1.00
01:21:18.502,1.00
01:21:18.602,1.00
01:21:18.702,1.00
01:21:18.802,1.00
01:21:18.902,1.00
01:21:19.002,1.00
01:21:19.102,1.00
01:21:19.202,1.00
01:21:19.302,1.00
01:21:19.402,1.00
01:21:19.502,1.00
01:21:19.602,1.00
01:21:19.702,1.00
01:21:19.802,1.00
01:21:19.902,1.00
01:21:20.002,1.00
01:21:20.102,1.00
01:21:20.202,1.00
01:21:20.302,1.00
01:21:20.402,1.00
01:21:20.502,1.00
01:21:20.602,1.00
01:21:20.702,1.00
01:21:20.802,1.00
01:21:20.902,1.00
01:21:21.002,1.00
01:21:21.102,1.00
01:21:21.202,1.00
01:21:21.302,1.00
01:21:21.402,1.00
01:21:21.502,1.00
01:21:21.602,1.00
01:21:21.701,1.00
01:21:21.801,1.00
01:21:21.901,1.00
01:21:22.001,1.00
01:21:22.101,1.00
01:21:22.201,1.00
01:21:22.301,1.00
01:21:22.401,1.00
01:21:22.501,1.00
01:21:22.601,1.00
01:21:22.701,1.00
01:21:22.801,1.00
01:21:22.901,1.00
01:21:23.001,1.00
01:21:23.101,1.00
01:21:23.201,1.00
01:21:23.301,1.00
01:21:23.401,1.00
01:21:23.501,1.00
01:21:23.601,1.00
01:21:23.701,1.00
01:21:23.801,1.00
01:21:23.901,1.00
01:21:24.001,1.00
01:21:24.101,1.00
01:21:24.201,1.00
01:21:24.301,1.00
01:21:24.401,1.00
01:21:24.501,1.00
01:21:24.601,1.00
01:21:24.701,1.00
01:21:24.801,1.00
01:21:24.901,1.00
01:21:25.001,1.00
01:21:25.101,1.00
01:21:25.201,1.00
01:21:25.301,1.00
01:21:25.401,1.00
01:21:25.501,1.00
01:21:25.601,1.00
01:21:25.701,1.00
01:21:25.801,1.00
01:21:25.901,1.00
01:21:26.001,1.00
01:21:26.101,1.00
01:21:26.201,1.00
01:21:26.301,1.00
01:21:26.401,1.00
01:21:26.501,1.00
01:21:26.601,1.00
01:21:26.701,1.00
01:21:26.801,1.00
01:21:26.901,1.00
01:21:27.001,1.00
01:21:27.101,1.00
01:21:27.201,1.00
01:21:27.301,1.00
01:21:27.401,1.00
01:21:27.501,1.00
01:21:27.601,1.00
01:21:27.701,1.00
01:21:27.801,1.00
01:21:27.801,1.00
01:21:27.901,1.00
01:21:28.001,1.00
01:21:28.201,1.00
01:21:28.201,1.00
01:21:28.301,1.00
01:21:28.401,1.00
01:21:28.501,1.00
01:21:28.601,1.00
01:21:28.701,1.00
01:21:28.801,1.00
01:21:28.901,1.00
01:21:29.001,1.00
01:21:29.101,1.00
01:21:29.201,1.00
01:21:29.301,1.00
01:21:29.400,1.00
01:21:29.500,1.00
01:21:29.600,1.00
01:21:29.700,1.00
01:21:29.800,1.00
01:21:29.900,1.00
01:21:30.000,1.00
01:21:30.100,1.00
01:21:30.200,1.00
01:21:30.300,1.00
01:21:30.400,1.00
01:21:30.500,1.00
01:21:30.600,1.00
01:21:30.700,1.00
01:21:30.800,1.00
01:21:30.900,1.00
01:21:31.000,1.00
01:21:31.100,1.00
01:21:31.200,1.00
01:21:31.300,1.00
01:21:31.400,1.00
01:21:31.500,1.00
01:21:31.600,1.00
01:21:31.700,1.00
01:21:31.800,1.00
01:21:31.900,1.00
01:21:32.000,1.00
01:21:32.100,1.00
01:21:32.200,1.00
01:21:32.300,1.00
01:21:32.400,1.00
01:21:32.500,1.00
01:21:32.600,1.00
01:21:32.700,1.00
01:21:32.800,1.00
01:21:32.900,1.00
01:21:33.000,1.00
01:21:33.100,1.00
01:21:33.200,1.00
01:21:33.300,1.00
01:21:33.400,1.00
01:21:33.500,1.00
01:21:33.600,1.00
01:21:33.700,1.00
01:21:33.800,1.00
01:21:33.900,1.00
01:21:34.000,1.00
01:21:34.100,1.00
01:21:34.200,1.00
01:21:34.300,1.00
01:21:34.400,1.00
01:21:34.500,1.00
01:21:34.600,1.00
01:21:34.700,1.00
01:21:34.800,1.00
01:21:34.900,1.00
01:21:35.000,1.00
01:21:35.100,1.00
01:21:35.200,1.00
01:21:35.300,1.00
01:21:35.400,1.00
01:21:35.500,1.00
01:21:35.600,1.00
01:21:35.700,1.00
01:21:35.800,1.00
01:21:35.900,1.00
01:21:36.000,1.00
01:21:36.100,1.00
01:21:36.200,1.00
01:21:36.300,1.00
01:21:36.400,1.00
01:21:36.500,1.00
01:21:36.600,1.00
01:21:36.700,1.00
01:21:36.800,1.00
01:21:36.900,1.00
01:21:37.000,1.00
01:21:37.099,1.00
01:21:37.199,1.00
01:21:37.299,1.00
01:21:37.399,1.00
01:21:37.499,1.00
01:21:37.599,1.00
01:21:37.699,1.00
01:21:37.799,1.00
01:21:37.899,1.00
01:21:37.999,1.00
01:21:38.099,1.00
01:21:38.199,1.00
01:21:38.299,1.00
01:21:38.399,1.00
01:21:38.499,1.00
01:21:38.599,1.00
01:21:38.699,1.00
01:21:38.799,1.00
01:21:38.899,1.00
01:21:38.999,1.00
01:21:39.099,1.00
01:21:39.199,1.00
01:21:39.299,1.00
01:21:39.399,1.00
01:21:39.499,1.00
01:21:39.599,1.00
01:21:39.699,1.00
01:21:39.799,1.00
01:21:39.899,1.00
01:21:39.999,1.00
01:21:40.099,1.00
01:21:40.199,1.00
01:21:40.299,1.00
01:21:40.399,1.00
01:21:40.499,1.00
01:21:40.599,1.00
01:21:40.699,1.00
01:21:40.799,1.00
01:21:40.899,1.00
01:21:40.999,1.00
01:21:41.099,1.00
01:21:41.199,1.00
01:21:41.299,1.00
01:21:41.399,1.00
01:21:41.499,1.00
01:21:41.599,1.00
01:21:41.699,1.00
01:21:41.799,1.00
01:21:41.899,1.00
01:21:41.999,1.00
01:21:42.099,1.00
01:21:42.199,1.00
01:21:42.299,1.00
01:21:42.399,1.00
01:21:42.499,1.00
01:21:42.599,1.00
01:21:42.699,1.00
01:21:42.799,1.00
01:21:42.899,1.00
01:21:42.999,1.00
01:21:43.099,1.00
01:21:43.199,1.00
01:21:43.299,1.00
01:21:43.399,1.00
01:21:43.499,1.00
01:21:43.598,1.00
01:21:43.699,1.00
01:21:43.799,1.00
01:21:43.898,1.00
01:21:43.998,1.00
01:21:44.098,1.00
01:21:44.198,1.00
01:21:44.298,1.00
01:21:44.398,1.00
01:21:44.498,1.00
01:21:44.598,1.00
01:21:44.698,1.00
01:21:44.798,1.00
01:21:44.898,1.00
01:21:44.998,1.00
01:21:45.098,1.00
01:21:45.198,1.00
01:21:45.298,1.00
01:21:45.398,1.00
01:21:45.498,1.00
01:21:45.598,1.00
01:21:45.698,1.00
01:21:45.798,1.00
01:21:45.898,1.00
01:21:45.998,1.00
01:21:46.098,1.00
01:21:46.198,1.00
01:21:46.298,1.00
01:21:46.398,1.00
01:21:46.498,1.00
01:21:46.598,1.00
01:21:46.698,1.00
01:21:46.798,1.00
01:21:46.898,1.00
01:21:46.998,1.00
01:21:47.098,1.00
01:21:47.198,1.00
01:21:47.298,1.00
01:21:47.398,1.00
01:21:47.498,1.00
01:21:47.598,1.00
01:21:47.698,1.00
01:21:47.798,1.00
01:21:47.898,1.00
01:21:47.998,1.00
01:21:48.098,1.00
01:21:48.198,1.00
01:21:48.298,1.00
01:21:48.398,1.00
01:21:48.498,1.00
01:21:48.598,1.00
01:21:48.698,1.00
01:21:48.798,1.00
01:21:48.898,1.00
01:21:48.998,1.00
01:21:49.098,1.00
01:21:49.198,1.00
01:21:49.298,1.00
01:21:49.398,1.00
01:21:49.498,1.00
01:21:49.598,1.00
01:21:49.698,1.00
01:21:49.798,1.00
01:21:49.898,1.00
01:21:49.998,1.00
01:21:50.098,1.00
01:21:50.198,1.00
01:21:50.298,1.00
01:21:50.398,1.00
01:21:50.498,1.00
01:21:50.598,1.00
01:21:50.698,1.00
01:21:50.798,1.00
01:21:50.898,1.00
01:21:50.998,1.00
01:21:51.098,1.00
01:21:51.198,1.00
01:21:51.298,1.00
01:21:51.398,1.00
01:21:51.498,1.00
01:21:51.598,1.00
01:21:51.698,1.00
01:21:51.798,1.00
01:21:51.897,1.00
01:21:51.997,1.00
01:21:52.097,1.00
01:21:52.197,1.00
01:21:52.297,1.00
01:21:52.397,1.00
01:21:52.497,1.00
01:21:52.597,1.00
01:21:52.697,1.00
01:21:52.797,1.00
01:21:52.897,1.00
01:21:52.997,1.00
01:21:53.097,1.00
01:21:53.197,1.00
01:21:53.297,1.00
01:21:53.397,1.00
01:21:53.497,1.00
01:21:53.597,1.00
01:21:53.697,1.00
01:21:53.797,1.00
01:21:53.897,1.00
01:21:53.997,1.00
01:21:54.097,1.00
01:21:54.197,1.00
01:21:54.297,1.00
01:21:54.397,1.00
01:21:54.497,1.00
01:21:54.597,1.00
01:21:54.697,1.00
01:21:54.797,1.00
01:21:54.897,1.00
01:21:54.997,1.00
01:21:55.097,1.00
01:21:55.197,1.00
01:21:55.297,1.00
01:21:55.397,1.00
01:21:55.497,1.00
01:21:55.597,1.00
01:21:55.697,1.00
01:21:55.797,1.00
01:21:55.897,1.00
01:21:55.997,1.00
01:21:56.097,1.00
01:21:56.197,1.00
01:21:56.297,1.00
01:21:56.397,1.00
01:21:56.497,1.00
01:21:56.597,1.00
01:21:56.697,1.00
01:21:56.797,1.00
01:21:56.897,1.00
01:21:56.997,1.00
01:21:57.097,1.00
01:21:57.197,1.00
01:21:57.297,1.00
01:21:57.397,1.00
01:21:57.497,1.00
01:21:57.597,1.00
01:21:57.697,1.00
01:21:57.797,1.00
01:21:57.897,1.00
01:21:57.997,1.00
01:21:58.097,1.00
01:21:58.197,1.00
01:21:58.297,1.00
01:21:58.397,1.00
01:21:58.497,1.00
01:21:58.597,1.00
01:21:58.697,1.00
01:21:58.797,1.00
01:21:58.897,1.00
01:21:58.997,1.00
01:21:59.097,1.00
01:21:59.197,1.00
01:21:59.296,1.00
01:21:59.396,1.00
01:21:59.496,1.00
01:21:59.596,1.00
01:21:59.696,1.00
01:21:59.896,1.00
01:21:59.996,1.00
01:22:00.096,1.00
01:22:00.196,1.00
01:22:00.296,1.00
01:22:00.396,1.00
01:22:00.496,1.00
01:22:00.596,1.00
01:22:00.696,1.00
01:22:00.796,1.00
01:22:00.896,1.00
01:22:00.996,1.00
01:22:01.096,1.00
01:22:01.196,1.00
01:22:01.296,1.00
01:22:01.396,1.00
01:22:01.496,1.00
01:22:01.596,1.00
01:22:01.696,1.00
01:22:01.796,1.00
01:22:01.896,1.00
01:22:01.996,1.00
01:22:02.096,1.00
01:22:02.196,1.00
01:22:02.296,1.00
01:22:02.396,1.00
01:22:02.496,1.00
01:22:02.596,1.00
01:22:02.696,1.00
01:22:02.796,1.00
01:22:02.896,1.00
01:22:02.996,1.00
01:22:03.096,1.00
01:22:03.196,1.00
01:22:03.296,1.00
01:22:03.396,1.00
01:22:03.496,1.00
01:22:03.596,1.00
01:22:03.696,1.00
01:22:03.796,1.00
01:22:03.896,1.00
01:22:03.996,1.00
01:22:04.096,1.00
01:22:04.196,1.00
01:22:04.296,1.00
01:22:04.396,1.00
01:22:04.496,1.00
01:22:04.596,1.00
01:22:04.696,1.00
01:22:04.796,1.00
01:22:04.896,1.00
01:22:04.996,1.00
01:22:05.096,1.00
01:22:05.196,1.00
01:22:05.296,1.00
01:22:05.396,1.00
01:22:05.496,1.00
01:22:05.596,1.00
01:22:05.696,1.00
01:22:05.796,1.00
01:22:05.896,1.00
01:22:05.996,1.00
01:22:06.096,1.00
01:22:06.196,1.00
01:22:06.295,1.00
01:22:06.395,1.00
01:22:06.495,1.00
01:22:06.595,1.00
01:22:06.695,1.00
01:22:06.795,1.00
01:22:06.895,1.00
01:22:06.995,1.00
01:22:07.095,1.00
01:22:07.195,1.00
01:22:07.295,1.00
01:22:07.395,1.00
01:22:07.495,1.00
01:22:07.595,1.00
01:22:07.695,1.00
01:22:07.795,1.00
01:22:07.895,1.00
01:22:07.995,1.00
01:22:08.095,1.00
01:22:08.195,1.00
01:22:08.295,1.00
01:22:08.395,1.00
01:22:08.495,1.00
01:22:08.595,1.00
01:22:08.695,1.00
01:22:08.795,1.00
01:22:08.895,1.00
01:22:08.995,1.00
01:22:09.095,1.00
01:22:09.195,1.00
01:22:09.295,1.00
01:22:09.395,1.00
01:22:09.495,1.00
01:22:09.595,1.00
01:22:09.695,1.00
01:22:09.795,1.00
01:22:09.895,1.00
01:22:09.995,1.00
01:22:10.095,1.00
01:22:10.195,1.00
01:22:10.295,1.00
01:22:10.395,1.00
01:22:10.495,1.00
01:22:10.595,1.00
01:22:10.695,1.00
01:22:10.795,1.00
01:22:10.895,1.00
01:22:10.995,1.00
01:22:11.095,1.00
01:22:11.195,1.00
01:22:11.295,1.00
01:22:11.395,1.00
01:22:11.395,1.00
01:22:11.595,1.00
01:22:11.695,1.00
01:22:11.795,1.00
01:22:11.895,1.00
01:22:11.895,1.00
01:22:11.995,1.00
01:22:12.095,1.00
01:22:12.195,1.00
01:22:12.295,1.00
01:22:12.395,1.00
01:22:12.495,1.00
01:22:12.595,1.00
01:22:12.695,1.00
01:22:12.795,1.00
01:22:12.895,1.00
01:22:12.995,1.00
01:22:13.095,1.00
01:22:13.195,1.00
01:22:13.295,1.00
01:22:13.395,1.00
01:22:13.495,1.00
01:22:13.595,1.00
01:22:13.695,1.00
01:22:13.794,1.00
01:22:13.895,1.00
01:22:13.994,1.00
01:22:14.094,1.00
01:22:14.194,1.00
01:22:14.294,1.00
01:22:14.394,1.00
01:22:14.494,1.00
01:22:14.594,1.00
01:22:14.694,1.00
01:22:14.794,1.00
01:22:14.894,1.00
01:22:14.994,1.00
01:22:15.094,1.00
01:22:15.194,1.00
01:22:15.294,1.00
01:22:15.394,1.00
01:22:15.494,1.00
01:22:15.594,1.00
01:22:15.694,1.00
01:22:15.794,1.00
01:22:15.894,1.00
01:22:15.994,1.00
01:22:16.094,1.00
01:22:16.194,1.00
01:22:16.294,1.00
01:22:16.394,1.00
01:22:16.494,1.00
01:22:16.594,1.00
01:22:16.694,1.00
01:22:16.794,1.00
01:22:16.894,1.00
01:22:16.994,1.00
01:22:17.094,1.00
01:22:17.194,1.00
01:22:17.294,1.00
01:22:17.394,1.00
01:22:17.494,1.00
01:22:17.594,1.00
01:22:17.694,1.00
01:22:17.794,1.00
01:22:17.894,1.00
01:22:17.994,1.00
01:22:18.094,1.00
01:22:18.194,1.00
01:22:18.294,1.00
01:22:18.394,1.00
01:22:18.494,1.00
01:22:18.594,1.00
01:22:18.694,1.00
01:22:18.794,1.00
01:22:18.894,1.00
01:22:18.994,1.00
01:22:19.094,1.00
01:22:19.194,1.00
01:22:19.294,1.00
01:22:19.394,1.00
01:22:19.494,1.00
01:22:19.594,1.00
01:22:19.694,1.00
01:22:19.794,1.00
01:22:19.894,1.00
01:22:19.994,1.00
01:22:20.094,1.00
01:22:20.194,1.00
01:22:20.294,1.00
01:22:20.394,1.00
01:22:20.494,1.00
01:22:20.594,1.00
01:22:20.694,1.00
01:22:20.794,1.00
01:22:20.894,1.00
01:22:20.994,1.00
01:22:21.094,1.00
01:22:21.194,1.00
01:22:21.294,1.00
01:22:21.394,1.00
01:22:21.493,1.00
01:22:21.593,1.00
01:22:21.693,1.00
01:22:21.793,1.00
01:22:21.893,1.00
01:22:21.993,1.00
01:22:22.093,1.00
01:22:22.193,1.00
01:22:22.293,1.00
01:22:22.393,1.00
01:22:22.493,1.00
01:22:22.593,1.00
01:22:22.693,1.00
01:22:22.793,1.00
01:22:22.893,1.00
01:22:22.993,1.00
01:22:23.093,1.00
01:22:23.193,1.00
01:22:23.293,1.00
01:22:23.393,1.00
01:22:23.493,1.00
01:22:23.593,1.00
01:22:23.693,1.00
01:22:23.793,1.00
01:22:23.893,1.00
01:22:23.993,1.00
01:22:24.093,1.00
01:22:24.193,1.00
01:22:24.293,1.00
01:22:24.393,1.00
01:22:24.493,1.00
01:22:24.593,1.00
01:22:24.693,1.00
01:22:24.793,1.00
01:22:24.893,1.00
01:22:24.993,1.00
01:22:25.093,1.00
01:22:25.193,1.00
01:22:25.293,1.00
01:22:25.393,1.00
01:22:25.493,1.00
01:22:25.593,1.00
01:22:25.693,1.00
01:22:25.793,1.00
01:22:25.893,1.00
01:22:25.993,1.00
01:22:26.093,1.00
01:22:26.193,1.00
01:22:26.293,1.00
01:22:26.393,1.00
01:22:26.493,1.00
01:22:26.593,1.00
01:22:26.693,1.00
01:22:26.793,1.00
01:22:26.893,1.00
01:22:26.993,1.00
01:22:27.093,1.00
01:22:27.193,1.00
01:22:27.293,1.00
01:22:27.393,1.00
01:22:27.493,1.00
01:22:27.593,1.00
01:22:27.693,1.00
01:22:27.793,1.00
01:22:27.893,1.00
01:22:27.993,1.00
01:22:28.093,1.00
01:22:28.193,1.00
01:22:28.293,1.00
01:22:28.393,1.00
01:22:28.492,1.00
01:22:28.592,1.00
01:22:28.692,1.00
01:22:28.792,1.00
01:22:28.892,1.00
01:22:28.992,1.00
01:22:29.092,1.00
01:22:29.192,1.00
01:22:29.292,1.00
01:22:29.392,1.00
01:22:29.492,1.00
01:22:29.592,1.00
01:22:29.692,1.00
01:22:29.792,1.00
01:22:29.892,1.00
01:22:29.992,1.00
01:22:30.092,1.00
01:22:30.192,1.00
01:22:30.292,1.00
01:22:30.392,1.00
01:22:30.492,1.00
01:22:30.592,1.00
