01:20:34.206,23.64
01:20:34.306,23.64
01:20:34.406,23.65
01:20:34.506,23.64
01:20:34.606,23.65
01:20:34.706,23.64
01:20:34.806,23.65
01:20:34.906,23.64
01:20:35.006,23.62
01:20:35.106,23.64
01:20:35.206,23.62
01:20:35.306,23.64
01:20:35.406,23.64
01:20:35.506,23.64
01:20:35.606,23.66
01:20:35.706,23.62
01:20:35.806,23.64
01:20:35.906,23.64
01:20:36.006,23.65
01:20:36.106,23.64
01:20:36.206,23.64
01:20:36.306,23.65
01:20:36.406,23.62
01:20:36.506,23.64
01:20:36.606,23.65
01:20:36.706,23.64
01:20:36.806,23.64
01:20:36.906,23.65
01:20:37.006,23.65
01:20:37.106,23.62
01:20:37.206,23.64
01:20:37.306,23.64
01:20:37.406,23.65
01:20:37.506,23.62
01:20:37.606,23.65
01:20:37.706,23.65
01:20:37.806,23.64
01:20:37.906,23.65
01:20:38.006,23.64
01:20:38.106,23.64
01:20:38.206,23.65
01:20:38.306,23.64
01:20:38.406,23.65
01:20:38.506,23.65
01:20:38.606,23.64
01:20:38.706,23.64
01:20:38.806,23.64
01:20:38.906,23.62
01:20:39.006,23.65
01:20:39.106,23.64
01:20:39.206,23.65
01:20:39.306,23.64
01:20:39.406,23.65
01:20:39.406,23.65
01:20:39.606,23.64
01:20:39.606,23.64
01:20:39.706,23.65
01:20:39.906,23.64
01:20:39.906,23.64
01:20:40.006,23.65
01:20:40.106,23.62
01:20:40.206,23.65
01:20:40.306,23.65
01:20:40.406,23.64
01:20:40.506,23.64
01:20:40.605,23.64
01:20:40.705,23.64
01:20:40.805,23.64
01:20:40.905,23.65
01:20:41.005,23.64
01:20:41.105,23.65
01:20:41.205,23.65
01:20:41.305,23.65
01:20:41.405,23.64
01:20:41.505,23.65
01:20:41.605,23.64
01:20:41.705,23.64
01:20:41.805,23.65
01:20:41.905,23.65
01:20:42.005,23.62
01:20:42.105,23.65
01:20:42.205,23.66
01:20:42.305,23.64
01:20:42.405,23.66
01:20:42.505,23.65
01:20:42.605,23.65
01:20:42.705,23.65
01:20:42.805,23.64
01:20:42.905,23.65
01:20:43.005,23.65
01:20:43.105,23.62
01:20:43.205,23.65
01:20:43.305,23.65
01:20:43.405,23.65
01:20:43.505,23.65
01:20:43.605,23.65
01:20:43.705,23.64
01:20:43.805,23.65
01:20:43.905,23.64
01:20:44.005,23.64
01:20:44.105,23.65
01:20:44.205,23.65
01:20:44.305,23.64
01:20:44.405,23.64
01:20:44.505,23.65
01:20:44.605,23.66
01:20:44.705,23.64
01:20:44.805,23.64
01:20:44.905,23.64
01:20:45.005,23.65
01:20:45.105,23.65
01:20:45.205,23.65
01:20:45.305,23.64
01:20:45.405,23.64
01:20:45.505,23.65
01:20:45.605,23.64
01:20:45.705,23.65
01:20:45.805,23.65
01:20:45.905,23.65
01:20:46.005,23.64
01:20:46.105,23.65
01:20:46.205,23.64
01:20:46.305,23.66
01:20:46.405,23.65
01:20:46.505,23.65
01:20:46.605,23.65
01:20:46.705,23.64
01:20:46.805,23.65
01:20:46.905,23.62
01:20:47.005,23.65
01:20:47.105,23.65
01:20:47.205,23.65
01:20:47.305,23.64
01:20:47.405,23.65
01:20:47.505,23.65
01:20:47.605,23.65
01:20:47.705,23.65
01:20:47.805,23.64
01:20:47.905,23.64
01:20:48.005,23.64
01:20:48.105,23.64
01:20:48.205,23.64
01:20:48.304,23.65
01:20:48.404,23.65
01:20:48.504,23.65
01:20:48.604,23.65
01:20:48.704,23.65
01:20:48.804,23.65
01:20:48.904,23.65
01:20:49.004,23.64
01:20:49.104,23.65
01:20:49.204,23.64
01:20:49.304,23.64
01:20:49.404,23.64
01:20:49.504,23.64
01:20:49.604,23.65
01:20:49.704,23.65
01:20:49.804,23.65
01:20:49.904,23.65
01:20:50.004,23.64
01:20:50.104,23.66
01:20:50.204,23.65
01:20:50.304,23.64
01:20:50.404,23.66
01:20:50.504,23.64
01:20:50.604,23.66
01:20:50.704,23.65
01:20:50.804,23.65
01:20:50.904,23.65
01:20:51.004,23.65
01:20:51.104,23.65
01:20:51.204,23.65
01:20:51.304,23.66
01:20:51.404,23.65
01:20:51.504,23.65
01:20:51.604,23.65
01:20:51.704,23.65
01:20:51.804,23.65
01:20:51.904,23.65
01:20:52.004,23.66
01:20:52.104,23.64
01:20:52.204,23.64
01:20:52.304,23.64
01:20:52.404,23.65
01:20:52.504,23.64
01:20:52.604,23.65
01:20:52.704,23.65
01:20:52.804,23.65
01:20:52.904,23.65
01:20:53.004,23.64
01:20:53.104,23.66
01:20:53.204,23.64
01:20:53.304,23.66
01:20:53.404,23.64
01:20:53.504,23.64
01:20:53.604,23.64
01:20:53.704,23.64
01:20:53.804,23.66
01:20:53.904,23.64
01:20:54.004,23.65
01:20:54.104,23.65
01:20:54.204,23.64
01:20:54.304,23.65
01:20:54.404,23.64
01:20:54.504,23.65
01:20:54.604,23.65
01:20:54.704,23.64
01:20:54.804,23.66
01:20:54.904,23.66
01:20:55.004,23.65
01:20:55.104,23.64
01:20:55.204,23.66
01:20:55.304,23.65
01:20:55.404,23.65
01:20:55.504,23.65
01:20:55.604,23.66
01:20:55.704,23.65
01:20:55.804,23.65
01:20:55.904,23.65
01:20:56.003,23.65
01:20:56.103,23.66
01:20:56.203,23.65
01:20:56.303,23.65
01:20:56.403,23.65
01:20:56.503,23.65
01:20:56.603,23.65
01:20:56.703,23.65
01:20:56.803,23.66
01:20:56.903,23.66
01:20:57.003,23.65
01:20:57.103,23.65
01:20:57.203,23.65
01:20:57.303,23.65
01:20:57.403,23.66
01:20:57.503,23.64
01:20:57.603,23.65
01:20:57.703,23.66
01:20:57.803,23.65
01:20:57.903,23.65
01:20:58.003,23.64
01:20:58.103,23.65
01:20:58.203,23.66
01:20:58.303,23.66
01:20:58.403,23.65
01:20:58.503,23.65
01:20:58.603,23.66
01:20:58.703,23.65
01:20:58.803,23.65
01:20:58.903,23.66
01:20:59.003,23.66
01:20:59.103,23.66
01:20:59.203,23.66
01:20:59.303,23.66
01:20:59.403,23.66
01:20:59.503,23.66
01:20:59.603,23.66
01:20:59.703,23.66
01:20:59.803,23.66
01:20:59.903,23.65
01:21:00.003,23.65
01:21:00.103,23.66
01:21:00.203,23.67
01:21:00.303,23.65
01:21:00.403,23.66
01:21:00.503,23.66
01:21:00.603,23.66
01:21:00.703,23.66
01:21:00.803,23.66
01:21:00.903,23.65
01:21:01.003,23.66
01:21:01.103,23.64
01:21:01.203,23.66
01:21:01.303,23.66
01:21:01.403,23.65
01:21:01.503,23.66
01:21:01.603,23.66
01:21:01.703,23.66
01:21:01.803,23.66
01:21:01.903,23.66
01:21:02.003,23.65
01:21:02.103,23.65
01:21:02.203,23.66
01:21:02.303,23.66
01:21:02.403,23.65
01:21:02.503,23.65
01:21:02.603,23.65
01:21:02.703,23.66
01:21:02.803,23.65
01:21:02.902,23.66
01:21:03.003,23.65
01:21:03.102,23.65
01:21:03.202,23.66
01:21:03.302,23.65
01:21:03.402,23.65
01:21:03.502,23.65
01:21:03.602,23.66
01:21:03.702,23.65
01:21:03.802,23.66
01:21:03.902,23.66
01:21:04.002,23.66
01:21:04.102,23.66
01:21:04.202,23.66
01:21:04.302,23.66
01:21:04.402,23.65
01:21:04.502,23.67
01:21:04.602,23.65
01:21:04.702,23.66
01:21:04.802,23.66
01:21:04.902,23.64
01:21:05.002,23.65
01:21:05.102,23.66
01:21:05.202,23.66
01:21:05.302,23.66
01:21:05.402,23.65
01:21:05.502,23.67
01:21:05.602,23.66
01:21:05.702,23.66
01:21:05.802,23.65
01:21:05.902,23.65
01:21:06.002,23.66
01:21:06.102,23.65
01:21:06.202,23.65
01:21:06.302,23.66
01:21:06.402,23.65
01:21:06.502,23.65
01:21:06.602,23.66
01:21:06.702,23.65
01:21:06.802,23.66
01:21:06.902,23.65
01:21:07.002,23.65
01:21:07.102,23.65
01:21:07.202,23.66
01:21:07.302,23.66
01:21:07.402,23.66
01:21:07.502,23.66
01:21:07.602,23.65
01:21:07.702,23.66
01:21:07.802,23.65
01:21:07.902,23.65
01:21:08.002,23.67
01:21:08.102,23.65
01:21:08.202,23.66
01:21:08.302,23.65
01:21:08.402,23.66
01:21:08.502,23.66
01:21:08.602,23.65
01:21:08.702,23.66
01:21:08.802,23.66
01:21:08.902,23.66
01:21:09.002,23.65
01:21:09.102,23.65
01:21:09.302,23.66
01:21:09.302,23.66
01:21:09.502,23.66
01:21:09.502,23.66
01:21:09.702,23.65
01:21:09.802,23.66
01:21:09.902,23.66
01:21:10.002,23.66
01:21:10.102,23.66
01:21:10.202,23.66
01:21:10.302,23.66
01:21:10.402,23.66
01:21:10.502,23.66
01:21:10.602,23.67
01:21:10.702,23.66
01:21:10.802,23.66
01:21:10.901,23.65
01:21:11.001,23.66
01:21:11.101,23.66
01:21:11.201,23.66
01:21:11.301,23.67
01:21:11.401,23.66
01:21:11.501,23.67
01:21:11.601,23.67
01:21:11.701,23.67
01:21:11.801,23.66
01:21:11.901,23.66
01:21:12.001,23.65
01:21:12.101,23.65
01:21:12.201,23.66
01:21:12.301,23.66
01:21:12.401,23.65
01:21:12.501,23.65
01:21:12.601,23.65
01:21:12.701,23.66
01:21:12.801,23.66
01:21:12.901,23.66
01:21:13.001,23.66
01:21:13.101,23.66
01:21:13.201,23.67
01:21:13.301,23.65
01:21:13.401,23.67
01:21:13.501,23.66
01:21:13.601,23.66
01:21:13.701,23.66
01:21:13.801,23.66
01:21:13.901,23.67
01:21:14.001,23.67
01:21:14.101,23.64
01:21:14.201,23.66
01:21:14.301,23.67
01:21:14.401,23.67
01:21:14.501,23.66
01:21:14.601,23.66
01:21:14.701,23.65
01:21:14.801,23.67
01:21:14.901,23.66
01:21:15.001,23.66
01:21:15.101,23.66
01:21:15.201,23.66
01:21:15.301,23.66
01:21:15.401,23.67
01:21:15.501,23.65
01:21:15.601,23.66
01:21:15.701,23.66
01:21:15.801,23.66
01:21:15.901,23.66
01:21:16.001,23.66
01:21:16.101,23.67
01:21:16.201,23.66
01:21:16.301,23.67
01:21:16.401,23.65
01:21:16.501,23.66
01:21:16.601,23.66
01:21:16.701,23.66
01:21:16.801,23.66
01:21:16.901,23.67
01:21:17.001,23.66
01:21:17.101,23.67
01:21:17.201,23.67
01:21:17.301,23.66
01:21:17.401,23.66
01:21:17.501,23.67
01:21:17.601,23.66
01:21:17.701,23.66
01:21:17.800,23.66
01:21:17.900,23.67
01:21:18.000,23.67
01:21:18.100,23.66
01:21:18.200,23.65
01:21:18.300,23.66
01:21:18.400,23.66
01:21:18.500,23.67
01:21:18.600,23.66
01:21:18.700,23.67
01:21:18.800,23.66
01:21:18.900,23.66
01:21:19.000,23.68
01:21:19.100,23.66
01:21:19.200,23.66
01:21:19.300,23.67
01:21:19.400,23.67
01:21:19.500,23.66
01:21:19.600,23.66
01:21:19.700,23.66
01:21:19.800,23.67
01:21:19.900,23.65
01:21:20.000,23.66
01:21:20.100,23.67
01:21:20.200,23.67
01:21:20.300,23.68
01:21:20.400,23.67
01:21:20.500,23.67
01:21:20.600,23.68
01:21:20.700,23.66
01:21:20.800,23.66
01:21:20.900,23.66
01:21:21.000,23.65
01:21:21.100,23.66
01:21:21.200,23.67
01:21:21.300,23.66
01:21:21.400,23.67
01:21:21.500,23.67
01:21:21.600,23.67
01:21:21.700,23.68
01:21:21.800,23.66
01:21:21.900,23.66
01:21:22.000,23.66
01:21:22.100,23.66
01:21:22.200,23.66
01:21:22.300,23.67
01:21:22.400,23.67
01:21:22.500,23.68
01:21:22.600,23.67
01:21:22.700,23.67
01:21:22.800,23.68
01:21:22.900,23.67
01:21:23.000,23.67
01:21:23.100,23.67
01:21:23.200,23.67
01:21:23.300,23.67
01:21:23.400,23.66
01:21:23.500,23.67
01:21:23.600,23.65
01:21:23.700,23.67
01:21:23.800,23.67
01:21:23.900,23.66
01:21:24.000,23.66
01:21:24.100,23.66
01:21:24.200,23.66
01:21:24.300,23.67
01:21:24.400,23.66
01:21:24.500,23.66
01:21:24.600,23.66
01:21:24.700,23.67
01:21:24.800,23.66
01:21:24.900,23.68
01:21:24.999,23.67
01:21:25.100,23.67
01:21:25.199,23.67
01:21:25.299,23.67
01:21:25.399,23.66
01:21:25.499,23.65
01:21:25.599,23.66
01:21:25.699,23.67
01:21:25.799,23.67
01:21:25.899,23.67
01:21:25.999,23.66
01:21:26.099,23.66
01:21:26.199,23.66
01:21:26.299,23.66
01:21:26.399,23.66
01:21:26.499,23.67
01:21:26.599,23.68
01:21:26.699,23.67
01:21:26.799,23.67
01:21:26.899,23.66
01:21:26.999,23.65
01:21:27.099,23.67
01:21:27.199,23.66
01:21:27.299,23.66
01:21:27.399,23.67
01:21:27.499,23.66
01:21:27.599,23.67
01:21:27.699,23.67
01:21:27.799,23.66
01:21:27.899,23.67
01:21:27.899,23.67
01:21:27.999,23.66
01:21:28.199,23.67
01:21:28.199,23.67
01:21:28.399,23.67
01:21:28.399,23.67
01:21:28.499,23.66
01:21:28.599,23.67
01:21:28.799,23.66
01:21:28.799,23.66
01:21:28.899,23.66
01:21:28.999,23.66
01:21:29.099,23.67
01:21:29.199,23.67
01:21:29.299,23.66
01:21:29.399,23.66
01:21:29.499,23.66
01:21:29.599,23.68
01:21:29.699,23.67
01:21:29.799,23.66
01:21:29.899,23.66
01:21:29.999,23.68
01:21:30.099,23.67
01:21:30.199,23.67
01:21:30.299,23.67
01:21:30.399,23.66
01:21:30.499,23.65
01:21:30.599,23.67
01:21:30.699,23.67
01:21:30.799,23.67
01:21:30.899,23.66
01:21:30.999,23.66
01:21:31.099,23.68
01:21:31.199,23.67
01:21:31.299,23.67
01:21:31.399,23.68
01:21:31.499,23.67
01:21:31.599,23.68
01:21:31.699,23.67
01:21:31.799,23.67
01:21:31.899,23.65
01:21:31.999,23.67
01:21:32.099,23.67
01:21:32.199,23.67
01:21:32.299,23.67
01:21:32.399,23.66
01:21:32.499,23.66
01:21:32.599,23.67
01:21:32.699,23.66
01:21:32.799,23.68
01:21:32.899,23.66
01:21:32.998,23.67
01:21:33.098,23.67
01:21:33.198,23.66
01:21:33.298,23.67
01:21:33.398,23.67
01:21:33.498,23.67
01:21:33.598,23.67
01:21:33.698,23.67
01:21:33.798,23.67
01:21:33.898,23.67
01:21:33.998,23.67
01:21:34.098,23.68
01:21:34.198,23.66
01:21:34.298,23.67
01:21:34.398,23.66
01:21:34.498,23.67
01:21:34.598,23.67
01:21:34.698,23.68
01:21:34.798,23.68
01:21:34.898,23.67
01:21:34.998,23.66
01:21:35.098,23.66
01:21:35.198,23.67
01:21:35.298,23.67
01:21:35.398,23.67
01:21:35.498,23.67
01:21:35.598,23.67
01:21:35.698,23.66
01:21:35.798,23.67
01:21:35.898,23.68
01:21:35.998,23.65
01:21:36.098,23.67
01:21:36.198,23.67
01:21:36.298,23.66
01:21:36.398,23.67
01:21:36.498,23.67
01:21:36.598,23.67
01:21:36.698,23.67
01:21:36.798,23.68
01:21:36.898,23.67
01:21:36.998,23.66
01:21:37.098,23.67
01:21:37.198,23.68
01:21:37.298,23.67
01:21:37.398,23.67
01:21:37.498,23.68
01:21:37.598,23.67
01:21:37.698,23.66
01:21:37.798,23.67
01:21:37.898,23.68
01:21:37.998,23.67
01:21:38.098,23.67
01:21:38.198,23.66
01:21:38.298,23.67
01:21:38.398,23.67
01:21:38.498,23.68
01:21:38.598,23.68
01:21:38.698,23.66
01:21:38.798,23.67
01:21:38.898,23.67
01:21:38.998,23.67
01:21:39.098,23.68
01:21:39.198,23.67
01:21:39.298,23.67
01:21:39.398,23.67
01:21:39.498,23.67
01:21:39.598,23.67
01:21:39.698,23.67
01:21:39.797,23.67
01:21:39.897,23.68
01:21:39.997,23.67
01:21:40.097,23.67
01:21:40.197,23.66
01:21:40.297,23.67
01:21:40.397,23.67
01:21:40.497,23.67
01:21:40.597,23.68
01:21:40.697,23.67
01:21:40.797,23.67
01:21:40.897,23.67
01:21:40.997,23.68
01:21:41.097,23.68
01:21:41.197,23.68
01:21:41.297,23.69
01:21:41.397,23.68
01:21:41.497,23.67
01:21:41.597,23.68
01:21:41.697,23.67
01:21:41.797,23.68
01:21:41.897,23.67
01:21:41.997,23.67
01:21:42.097,23.67
01:21:42.197,23.68
01:21:42.297,23.67
01:21:42.397,23.67
01:21:42.497,23.68
01:21:42.597,23.67
01:21:42.697,23.66
01:21:42.797,23.67
01:21:42.897,23.68
01:21:42.997,23.67
01:21:43.097,23.67
01:21:43.197,23.67
01:21:43.297,23.67
01:21:43.397,23.67
01:21:43.497,23.68
01:21:43.597,23.67
01:21:43.697,23.66
01:21:43.797,23.68
01:21:43.897,23.67
01:21:43.997,23.67
01:21:44.097,23.68
01:21:44.197,23.68
01:21:44.297,23.68
01:21:44.397,23.67
01:21:44.497,23.68
01:21:44.597,23.68
01:21:44.697,23.68
01:21:44.797,23.67
01:21:44.897,23.69
01:21:44.997,23.68
01:21:45.097,23.68
01:21:45.197,23.68
01:21:45.297,23.68
01:21:45.397,23.68
01:21:45.497,23.68
01:21:45.597,23.68
01:21:45.697,23.68
01:21:45.797,23.67
01:21:45.897,23.67
01:21:45.997,23.69
01:21:46.097,23.67
01:21:46.197,23.67
01:21:46.297,23.68
01:21:46.397,23.68
01:21:46.497,23.68
01:21:46.597,23.67
01:21:46.697,23.68
01:21:46.797,23.68
01:21:46.897,23.67
01:21:46.997,23.67
01:21:47.097,23.67
01:21:47.197,23.67
01:21:47.297,23.68
01:21:47.397,23.67
01:21:47.497,23.67
01:21:47.597,23.67
01:21:47.697,23.68
01:21:47.797,23.68
01:21:47.896,23.67
01:21:47.996,23.68
01:21:48.096,23.69
01:21:48.196,23.68
01:21:48.296,23.69
01:21:48.396,23.68
01:21:48.496,23.68
01:21:48.596,23.68
01:21:48.696,23.67
01:21:48.796,23.69
01:21:48.896,23.67
01:21:48.996,23.67
01:21:49.096,23.67
01:21:49.196,23.69
01:21:49.296,23.68
01:21:49.396,23.68
01:21:49.496,23.68
01:21:49.596,23.68
01:21:49.696,23.68
01:21:49.796,23.68
01:21:49.896,23.69
01:21:49.996,23.68
01:21:50.096,23.67
01:21:50.196,23.68
01:21:50.296,23.67
01:21:50.396,23.68
01:21:50.496,23.68
01:21:50.596,23.68
01:21:50.696,23.67
01:21:50.796,23.68
01:21:50.896,23.67
01:21:50.996,23.68
01:21:51.096,23.67
01:21:51.196,23.68
01:21:51.296,23.68
01:21:51.396,23.68
01:21:51.496,23.68
01:21:51.596,23.68
01:21:51.696,23.67
01:21:51.796,23.67
01:21:51.896,23.68
01:21:51.996,23.68
01:21:52.096,23.68
01:21:52.196,23.68
01:21:52.296,23.67
01:21:52.396,23.67
01:21:52.496,23.68
01:21:52.596,23.67
01:21:52.696,23.69
01:21:52.796,23.68
01:21:52.896,23.69
01:21:52.996,23.69
01:21:53.096,23.68
01:21:53.196,23.68
01:21:53.296,23.69
01:21:53.396,23.69
01:21:53.496,23.68
01:21:53.596,23.67
01:21:53.696,23.68
01:21:53.796,23.68
01:21:53.896,23.68
01:21:53.996,23.68
01:21:54.096,23.67
01:21:54.196,23.67
01:21:54.296,23.68
01:21:54.396,23.67
01:21:54.496,23.68
01:21:54.596,23.68
01:21:54.696,23.68
01:21:54.796,23.68
01:21:54.896,23.69
01:21:54.996,23.69
01:21:55.096,23.69
01:21:55.196,23.68
01:21:55.296,23.67
01:21:55.396,23.68
01:21:55.495,23.67
01:21:55.596,23.69
01:21:55.695,23.67
01:21:55.795,23.67
01:21:55.895,23.68
01:21:55.995,23.68
01:21:56.095,23.68
01:21:56.195,23.68
01:21:56.295,23.68
01:21:56.395,23.68
01:21:56.495,23.69
01:21:56.595,23.69
01:21:56.695,23.68
01:21:56.795,23.68
01:21:56.895,23.68
01:21:56.995,23.67
01:21:57.095,23.68
01:21:57.195,23.69
01:21:57.295,23.68
01:21:57.395,23.68
01:21:57.495,23.68
01:21:57.595,23.68
01:21:57.695,23.68
01:21:57.795,23.68
01:21:57.895,23.69
01:21:57.995,23.68
01:21:58.095,23.68
01:21:58.195,23.69
01:21:58.295,23.69
01:21:58.395,23.68
01:21:58.495,23.69
01:21:58.595,23.68
01:21:58.695,23.68
01:21:58.795,23.68
01:21:58.895,23.69
01:21:58.995,23.68
01:21:59.095,23.69
01:21:59.195,23.69
01:21:59.295,23.68
01:21:59.395,23.67
01:21:59.495,23.68
01:21:59.695,23.68
01:21:59.795,23.69
01:21:59.895,23.67
01:21:59.995,23.67
01:22:00.095,23.68
01:22:00.195,23.67
01:22:00.295,23.69
01:22:00.395,23.68
01:22:00.495,23.68
01:22:00.595,23.69
01:22:00.695,23.68
01:22:00.795,23.67
01:22:00.895,23.67
01:22:00.995,23.69
01:22:01.095,23.68
01:22:01.195,23.68
01:22:01.295,23.69
01:22:01.395,23.69
01:22:01.495,23.68
01:22:01.595,23.68
01:22:01.695,23.68
01:22:01.795,23.68
01:22:01.895,23.69
01:22:01.995,23.69
01:22:02.095,23.68
01:22:02.195,23.68
01:22:02.295,23.67
01:22:02.395,23.68
01:22:02.495,23.67
01:22:02.595,23.68
01:22:02.694,23.67
01:22:02.794,23.69
01:22:02.894,23.69
01:22:02.994,23.68
01:22:03.094,23.69
01:22:03.194,23.68
01:22:03.294,23.68
01:22:03.394,23.69
01:22:03.494,23.69
01:22:03.594,23.69
01:22:03.694,23.68
01:22:03.794,23.69
01:22:03.894,23.69
01:22:03.994,23.68
01:22:04.094,23.68
01:22:04.194,23.69
01:22:04.294,23.68
01:22:04.394,23.68
01:22:04.494,23.69
01:22:04.594,23.69
01:22:04.694,23.68
01:22:04.794,23.69
01:22:04.894,23.69
01:22:04.994,23.69
01:22:05.094,23.68
01:22:05.194,23.69
01:22:05.294,23.68
01:22:05.394,23.68
01:22:05.494,23.67
01:22:05.594,23.68
01:22:05.694,23.68
01:22:05.794,23.68
01:22:05.894,23.69
01:22:05.994,23.68
01:22:06.094,23.69
01:22:06.194,23.68
01:22:06.294,23.70
01:22:06.394,23.68
01:22:06.494,23.69
01:22:06.594,23.69
01:22:06.694,23.69
01:22:06.794,23.68
01:22:06.894,23.69
01:22:06.994,23.69
01:22:07.094,23.69
01:22:07.194,23.68
01:22:07.294,23.70
01:22:07.394,23.69
01:22:07.494,23.68
01:22:07.594,23.69
01:22:07.694,23.68
01:22:07.794,23.69
01:22:07.894,23.69
01:22:07.994,23.69
01:22:08.094,23.68
01:22:08.194,23.68
01:22:08.294,23.70
01:22:08.394,23.69
01:22:08.494,23.68
01:22:08.594,23.69
01:22:08.694,23.69
01:22:08.794,23.69
01:22:08.894,23.69
01:22:08.994,23.68
01:22:09.094,23.68
01:22:09.194,23.70
01:22:09.294,23.69
01:22:09.394,23.68
01:22:09.494,23.69
01:22:09.594,23.69
01:22:09.693,23.69
01:22:09.794,23.69
01:22:09.893,23.68
01:22:09.993,23.69
01:22:10.093,23.69
01:22:10.193,23.69
01:22:10.293,23.69
01:22:10.393,23.70
01:22:10.493,23.69
01:22:10.593,23.69
01:22:10.693,23.68
01:22:10.793,23.69
01:22:10.893,23.69
01:22:10.993,23.69
01:22:11.093,23.69
01:22:11.193,23.68
01:22:11.293,23.69
01:22:11.393,23.69
01:22:11.493,23.68
01:22:11.593,23.69
01:22:11.693,23.69
01:22:11.793,23.68
01:22:11.893,23.69
01:22:11.893,23.69
01:22:11.993,23.69
01:22:12.193,23.69
01:22:12.193,23.69
01:22:12.393,23.69
01:22:12.393,23.69
01:22:12.593,23.68
01:22:12.593,23.68
01:22:12.793,23.69
01:22:12.793,23.69
01:22:12.893,23.69
01:22:12.993,23.68
01:22:13.093,23.70
01:22:13.193,23.69
01:22:13.293,23.69
01:22:13.393,23.69
01:22:13.493,23.70
01:22:13.593,23.69
01:22:13.693,23.69
01:22:13.793,23.69
01:22:13.893,23.69
01:22:13.993,23.69
01:22:14.093,23.68
01:22:14.193,23.68
01:22:14.293,23.67
01:22:14.393,23.69
01:22:14.493,23.69
01:22:14.593,23.69
01:22:14.693,23.69
01:22:14.793,23.69
01:22:14.893,23.69
01:22:14.993,23.69
01:22:15.093,23.68
01:22:15.193,23.69
01:22:15.293,23.70
01:22:15.393,23.68
01:22:15.493,23.70
01:22:15.593,23.69
01:22:15.693,23.68
01:22:15.793,23.70
01:22:15.893,23.69
01:22:15.993,23.68
01:22:16.093,23.67
01:22:16.193,23.68
01:22:16.293,23.69
01:22:16.393,23.70
01:22:16.493,23.69
01:22:16.593,23.69
01:22:16.693,23.69
01:22:16.793,23.70
01:22:16.893,23.69
01:22:16.993,23.69
01:22:17.093,23.68
01:22:17.193,23.69
01:22:17.293,23.69
01:22:17.393,23.68
01:22:17.493,23.69
01:22:17.592,23.69
01:22:17.693,23.70
01:22:17.793,23.69
01:22:17.892,23.70
01:22:17.992,23.69
01:22:18.092,23.69
01:22:18.192,23.70
01:22:18.292,23.69
01:22:18.392,23.69
01:22:18.492,23.69
01:22:18.592,23.68
01:22:18.692,23.70
01:22:18.792,23.69
01:22:18.892,23.69
01:22:18.992,23.70
01:22:19.092,23.70
01:22:19.192,23.68
01:22:19.292,23.70
01:22:19.392,23.69
01:22:19.492,23.70
01:22:19.592,23.69
01:22:19.692,23.69
01:22:19.792,23.69
01:22:19.892,23.69
01:22:19.992,23.69
01:22:20.092,23.68
01:22:20.192,23.69
01:22:20.292,23.69
01:22:20.392,23.69
01:22:20.492,23.69
01:22:20.592,23.69
01:22:20.692,23.70
01:22:20.792,23.70
01:22:20.892,23.70
01:22:20.992,23.69
01:22:21.092,23.69
01:22:21.192,23.69
01:22:21.292,23.69
01:22:21.392,23.68
01:22:21.492,23.69
01:22:21.592,23.68
01:22:21.692,23.69
01:22:21.792,23.69
01:22:21.892,23.70
01:22:21.992,23.70
01:22:22.092,23.69
01:22:22.192,23.68
01:22:22.292,23.70
01:22:22.392,23.69
01:22:22.492,23.69
01:22:22.592,23.70
01:22:22.692,23.69
01:22:22.792,23.69
01:22:22.892,23.68
01:22:22.992,23.70
01:22:23.092,23.68
01:22:23.192,23.69
01:22:23.292,23.69
01:22:23.392,23.69
01:22:23.492,23.69
01:22:23.592,23.69
01:22:23.692,23.69
01:22:23.792,23.69
01:22:23.892,23.70
01:22:23.992,23.70
01:22:24.092,23.69
01:22:24.192,23.70
01:22:24.292,23.70
01:22:24.392,23.70
01:22:24.492,23.70
01:22:24.592,23.70
01:22:24.692,23.69
01:22:24.792,23.70
01:22:24.892,23.68
01:22:24.992,23.71
01:22:25.092,23.70
01:22:25.192,23.68
01:22:25.291,23.69
01:22:25.391,23.69
01:22:25.491,23.70
01:22:25.591,23.69
01:22:25.691,23.70
01:22:25.791,23.70
01:22:25.891,23.70
01:22:25.991,23.70
01:22:26.091,23.71
01:22:26.191,23.69
01:22:26.291,23.70
01:22:26.391,23.70
01:22:26.491,23.70
01:22:26.591,23.69
01:22:26.691,23.70
01:22:26.791,23.70
01:22:26.891,23.71
01:22:26.991,23.70
01:22:27.091,23.70
01:22:27.191,23.71
01:22:27.291,23.71
01:22:27.391,23.69
01:22:27.491,23.69
01:22:27.591,23.69
01:22:27.691,23.69
01:22:27.791,23.69
01:22:27.891,23.70
01:22:27.991,23.69
01:22:28.091,23.69
01:22:28.191,23.70
01:22:28.291,23.69
01:22:28.391,23.70
01:22:28.491,23.70
01:22:28.591,23.70
01:22:28.691,23.70
01:22:28.791,23.69
01:22:28.891,23.70
01:22:28.991,23.70
01:22:29.091,23.70
01:22:29.191,23.70
01:22:29.291,23.70
01:22:29.391,23.72
01:22:29.491,23.69
01:22:29.591,23.69
01:22:29.691,23.70
01:22:29.791,23.71
01:22:29.891,23.69
01:22:29.991,23.70
01:22:30.091,23.70
01:22:30.191,23.70
01:22:30.291,23.69
01:22:30.391,23.70
01:22:30.491,23.70
01:22:30.591,23.70
