01:40:18.609,24.59
01:40:18.709,24.59
01:40:18.809,24.59
01:40:18.909,24.59
01:40:19.009,24.59
01:40:19.109,24.60
01:40:19.209,24.59
01:40:19.309,24.60
01:40:19.409,24.59
01:40:19.509,24.60
01:40:19.609,24.59
01:40:19.709,24.59
01:40:19.809,24.59
01:40:19.909,24.59
01:40:20.009,24.59
01:40:20.109,24.59
01:40:20.209,24.59
01:40:20.309,24.60
01:40:20.409,24.60
01:40:20.509,24.58
01:40:20.609,24.59
01:40:20.709,24.59
01:40:20.809,24.59
01:40:20.909,24.59
01:40:21.009,24.59
01:40:21.109,24.60
01:40:21.209,24.59
01:40:21.309,24.58
01:40:21.409,24.58
01:40:21.509,24.59
01:40:21.609,24.58
01:40:21.709,24.60
01:40:21.809,24.58
01:40:21.909,24.59
01:40:22.009,24.60
01:40:22.109,24.59
01:40:22.209,24.60
01:40:22.309,24.59
01:40:22.409,24.58
01:40:22.509,24.60
01:40:22.609,24.60
01:40:22.709,24.60
01:40:22.809,24.60
01:40:22.909,24.59
01:40:23.009,24.58
01:40:23.109,24.59
01:40:23.209,24.60
01:40:23.309,24.59
01:40:23.409,24.60
01:40:23.509,24.60
01:40:23.609,24.60
01:40:23.709,24.59
01:40:23.809,24.60
01:40:23.909,24.59
01:40:24.009,24.59
01:40:24.109,24.60
01:40:24.209,24.59
01:40:24.309,24.59
01:40:24.409,24.60
01:40:24.509,24.59
01:40:24.609,24.59
01:40:24.709,24.58
01:40:24.808,24.60
01:40:24.908,24.59
01:40:25.008,24.59
01:40:25.108,24.59
01:40:25.208,24.59
01:40:25.308,24.59
01:40:25.408,24.60
01:40:25.508,24.60
01:40:25.608,24.60
01:40:25.708,24.60
01:40:25.808,24.60
01:40:25.908,24.59
01:40:26.008,24.59
01:40:26.108,24.59
01:40:26.208,24.59
01:40:26.308,24.60
01:40:26.408,24.60
01:40:26.508,24.60
01:40:26.608,24.59
01:40:26.708,24.59
01:40:26.808,24.60
01:40:26.908,24.60
01:40:27.008,24.60
01:40:27.108,24.60
01:40:27.208,24.59
01:40:27.308,24.59
01:40:27.408,24.59
01:40:27.508,24.59
01:40:27.608,24.59
01:40:27.708,24.60
01:40:27.808,24.60
01:40:27.908,24.60
01:40:28.008,24.60
01:40:28.108,24.59
01:40:28.208,24.60
01:40:28.308,24.60
01:40:28.408,24.60
01:40:28.508,24.59
01:40:28.608,24.61
01:40:28.708,24.60
01:40:28.808,24.61
01:40:28.908,24.59
01:40:29.008,24.60
01:40:29.108,24.60
01:40:29.208,24.60
01:40:29.308,24.61
01:40:29.408,24.61
01:40:29.508,24.59
01:40:29.608,24.60
01:40:29.708,24.60
01:40:29.808,24.59
01:40:29.908,24.59
01:40:30.008,24.60
01:40:30.108,24.59
01:40:30.208,24.61
01:40:30.308,24.60
01:40:30.408,24.60
01:40:30.508,24.59
01:40:30.608,24.60
01:40:30.708,24.60
01:40:30.808,24.59
01:40:30.908,24.59
01:40:31.008,24.60
01:40:31.108,24.60
01:40:31.208,24.60
01:40:31.308,24.61
01:40:31.408,24.59
01:40:31.508,24.59
01:40:31.608,24.61
01:40:31.708,24.60
01:40:31.808,24.61
01:40:31.908,24.59
01:40:32.008,24.61
01:40:32.108,24.59
01:40:32.208,24.60
01:40:32.308,24.60
01:40:32.408,24.60
01:40:32.507,24.61
01:40:32.607,24.61
01:40:32.707,24.60
01:40:32.807,24.60
01:40:32.907,24.60
01:40:33.007,24.60
01:40:33.107,24.60
01:40:33.207,24.61
01:40:33.307,24.61
01:40:33.407,24.60
01:40:33.507,24.60
01:40:33.607,24.62
01:40:33.707,24.61
01:40:33.807,24.61
01:40:33.907,24.60
01:40:34.007,24.61
01:40:34.107,24.60
01:40:34.207,24.60
01:40:34.307,24.61
01:40:34.407,24.60
01:40:34.507,24.60
01:40:34.607,24.60
01:40:34.707,24.60
01:40:34.807,24.60
01:40:34.907,24.60
01:40:35.007,24.59
01:40:35.107,24.60
01:40:35.207,24.61
01:40:35.307,24.59
01:40:35.407,24.60
01:40:35.507,24.62
01:40:35.607,24.60
01:40:35.707,24.61
01:40:35.807,24.61
01:40:35.907,24.60
01:40:36.007,24.61
01:40:36.107,24.60
01:40:36.207,24.61
01:40:36.307,24.59
01:40:36.407,24.61
01:40:36.507,24.61
01:40:36.607,24.60
01:40:36.707,24.60
01:40:36.807,24.60
01:40:36.907,24.61
01:40:37.007,24.61
01:40:37.107,24.61
01:40:37.207,24.60
01:40:37.307,24.61
01:40:37.407,24.60
01:40:37.507,24.60
01:40:37.607,24.59
01:40:37.707,24.61
01:40:37.807,24.61
01:40:37.907,24.61
01:40:38.007,24.60
01:40:38.107,24.61
01:40:38.207,24.61
01:40:38.307,24.61
01:40:38.407,24.61
01:40:38.507,24.60
01:40:38.607,24.61
01:40:38.707,24.62
01:40:38.807,24.61
01:40:38.907,24.61
01:40:39.007,24.61
01:40:39.107,24.60
01:40:39.207,24.60
01:40:39.307,24.60
01:40:39.407,24.61
01:40:39.507,24.60
01:40:39.607,24.61
01:40:39.707,24.61
01:40:39.807,24.60
01:40:39.907,24.62
01:40:40.007,24.61
01:40:40.106,24.60
01:40:40.206,24.61
01:40:40.306,24.61
01:40:40.406,24.62
01:40:40.506,24.61
01:40:40.606,24.61
01:40:40.706,24.61
01:40:40.806,24.61
01:40:40.906,24.60
01:40:41.006,24.61
01:40:41.106,24.61
01:40:41.206,24.61
01:40:41.306,24.61
01:40:41.406,24.60
01:40:41.506,24.62
01:40:41.606,24.61
01:40:41.706,24.62
01:40:41.806,24.61
01:40:41.906,24.61
01:40:42.006,24.61
01:40:42.106,24.61
01:40:42.206,24.60
01:40:42.306,24.61
01:40:42.406,24.62
01:40:42.506,24.61
01:40:42.606,24.60
01:40:42.706,24.61
01:40:42.806,24.61
01:40:42.906,24.61
01:40:43.006,24.62
01:40:43.106,24.60
01:40:43.206,24.61
01:40:43.306,24.61
01:40:43.406,24.61
01:40:43.506,24.62
01:40:43.606,24.61
01:40:43.706,24.61
01:40:43.806,24.62
01:40:43.906,24.59
01:40:44.006,24.61
01:40:44.106,24.61
01:40:44.206,24.61
01:40:44.306,24.61
01:40:44.406,24.61
01:40:44.506,24.61
01:40:44.606,24.61
01:40:44.706,24.60
01:40:44.806,24.61
01:40:44.906,24.61
01:40:45.006,24.62
01:40:45.106,24.61
01:40:45.206,24.62
01:40:45.306,24.61
01:40:45.406,24.62
01:40:45.506,24.62
01:40:45.606,24.62
01:40:45.706,24.61
01:40:45.806,24.60
01:40:45.906,24.62
01:40:46.006,24.61
01:40:46.106,24.62
01:40:46.206,24.62
01:40:46.306,24.61
01:40:46.406,24.61
01:40:46.506,24.62
01:40:46.606,24.62
01:40:46.706,24.61
01:40:46.805,24.61
01:40:46.905,24.61
01:40:47.005,24.62
01:40:47.105,24.63
01:40:47.205,24.62
01:40:47.305,24.61
01:40:47.405,24.61
01:40:47.505,24.61
01:40:47.605,24.61
01:40:47.705,24.61
01:40:47.805,24.62
01:40:47.905,24.61
01:40:48.005,24.61
01:40:48.105,24.62
01:40:48.205,24.61
01:40:48.305,24.61
01:40:48.405,24.61
01:40:48.505,24.62
01:40:48.605,24.61
01:40:48.705,24.61
01:40:48.805,24.61
01:40:48.905,24.62
01:40:49.005,24.62
01:40:49.105,24.62
01:40:49.205,24.61
01:40:49.305,24.61
01:40:49.405,24.61
01:40:49.505,24.61
01:40:49.605,24.61
01:40:49.705,24.62
01:40:49.805,24.61
01:40:49.905,24.63
01:40:50.005,24.62
01:40:50.105,24.62
01:40:50.205,24.62
01:40:50.305,24.63
01:40:50.405,24.61
01:40:50.505,24.62
01:40:50.605,24.62
01:40:50.705,24.63
01:40:50.805,24.63
01:40:50.905,24.61
01:40:51.005,24.62
01:40:51.105,24.61
01:40:51.205,24.63
01:40:51.305,24.61
01:40:51.405,24.63
01:40:51.505,24.61
01:40:51.605,24.61
01:40:51.705,24.61
01:40:51.805,24.62
01:40:51.905,24.62
01:40:52.005,24.62
01:40:52.105,24.62
01:40:52.205,24.62
01:40:52.305,24.62
01:40:52.405,24.62
01:40:52.505,24.62
01:40:52.605,24.61
01:40:52.705,24.62
01:40:52.805,24.62
01:40:52.905,24.61
01:40:53.005,24.62
01:40:53.105,24.62
01:40:53.205,24.61
01:40:53.305,24.61
01:40:53.405,24.62
01:40:53.505,24.61
01:40:53.605,24.62
01:40:53.705,24.62
01:40:53.805,24.61
01:40:53.905,24.63
01:40:54.005,24.62
01:40:54.105,24.61
01:40:54.205,24.62
01:40:54.305,24.61
01:40:54.405,24.62
01:40:54.505,24.62
01:40:54.605,24.61
01:40:54.705,24.63
01:40:54.805,24.61
01:40:54.905,24.63
01:40:55.005,24.61
01:40:55.105,24.62
01:40:55.204,24.61
01:40:55.304,24.62
01:40:55.404,24.62
01:40:55.504,24.62
01:40:55.604,24.63
01:40:55.704,24.62
01:40:55.804,24.62
01:40:55.904,24.61
01:40:56.004,24.62
01:40:56.104,24.63
01:40:56.204,24.62
01:40:56.304,24.62
01:40:56.404,24.62
01:40:56.504,24.61
01:40:56.604,24.62
01:40:56.704,24.62
01:40:56.804,24.62
01:40:56.904,24.62
01:40:57.004,24.62
01:40:57.104,24.62
01:40:57.204,24.62
01:40:57.304,24.62
01:40:57.404,24.63
01:40:57.504,24.62
01:40:57.604,24.62
01:40:57.704,24.62
01:40:57.804,24.61
01:40:57.904,24.63
01:40:58.004,24.62
01:40:58.104,24.63
01:40:58.204,24.63
01:40:58.304,24.62
01:40:58.404,24.61
01:40:58.504,24.62
01:40:58.604,24.62
01:40:58.704,24.62
01:40:58.804,24.63
01:40:58.904,24.62
01:40:59.004,24.63
01:40:59.104,24.62
01:40:59.204,24.63
01:40:59.304,24.62
01:40:59.404,24.62
01:40:59.504,24.62
01:40:59.604,24.62
01:40:59.704,24.62
01:40:59.804,24.62
01:40:59.904,24.62
01:41:00.004,24.62
01:41:00.104,24.63
01:41:00.204,24.62
01:41:00.304,24.62
01:41:00.404,24.62
01:41:00.504,24.62
01:41:00.604,24.63
01:41:00.704,24.62
01:41:00.804,24.62
01:41:00.904,24.61
01:41:01.004,24.63
01:41:01.104,24.62
01:41:01.204,24.63
01:41:01.304,24.63
01:41:01.404,24.64
01:41:01.504,24.62
01:41:01.604,24.63
01:41:01.704,24.62
01:41:01.804,24.63
01:41:01.904,24.62
01:41:02.004,24.61
01:41:02.104,24.63
01:41:02.203,24.63
01:41:02.303,24.63
01:41:02.403,24.62
01:41:02.503,24.62
01:41:02.603,24.64
01:41:02.703,24.62
01:41:02.803,24.62
01:41:02.903,24.62
01:41:03.003,24.63
01:41:03.103,24.62
01:41:03.203,24.62
01:41:03.303,24.63
01:41:03.403,24.63
01:41:03.503,24.62
01:41:03.603,24.63
01:41:03.703,24.63
01:41:03.803,24.62
01:41:03.903,24.63
01:41:04.003,24.62
01:41:04.103,24.62
01:41:04.203,24.64
01:41:04.303,24.62
01:41:04.403,24.62
01:41:04.503,24.62
01:41:04.603,24.63
01:41:04.703,24.62
01:41:04.803,24.64
01:41:04.903,24.63
01:41:05.003,24.62
01:41:05.103,24.63
01:41:05.203,24.63
01:41:05.303,24.63
01:41:05.403,24.62
01:41:05.503,24.63
01:41:05.603,24.62
01:41:05.703,24.63
01:41:05.803,24.63
01:41:05.903,24.63
01:41:06.003,24.63
01:41:06.103,24.62
01:41:06.203,24.62
01:41:06.303,24.63
01:41:06.403,24.63
01:41:06.503,24.63
01:41:06.603,24.62
01:41:06.703,24.63
01:41:06.803,24.63
01:41:06.903,24.62
01:41:07.003,24.64
01:41:07.103,24.63
01:41:07.203,24.63
01:41:07.303,24.63
01:41:07.403,24.63
01:41:07.503,24.64
01:41:07.603,24.62
01:41:07.703,24.63
01:41:07.803,24.63
01:41:07.903,24.63
01:41:08.003,24.63
01:41:08.103,24.62
01:41:08.203,24.64
01:41:08.303,24.63
01:41:08.503,24.63
01:41:08.603,24.64
01:41:08.703,24.64
01:41:08.803,24.63
01:41:08.903,24.62
01:41:09.003,24.63
01:41:09.102,24.63
01:41:09.102,24.63
01:41:09.303,24.63
01:41:09.402,24.64
01:41:09.502,24.63
01:41:09.602,24.63
01:41:09.702,24.64
01:41:09.802,24.63
01:41:09.902,24.64
01:41:10.002,24.65
01:41:10.102,24.64
01:41:10.202,24.64
01:41:10.302,24.63
01:41:10.402,24.64
01:41:10.502,24.62
01:41:10.602,24.63
01:41:10.702,24.62
01:41:10.802,24.62
01:41:10.902,24.63
01:41:11.002,24.63
01:41:11.102,24.65
01:41:11.202,24.64
01:41:11.302,24.63
01:41:11.402,24.63
01:41:11.502,24.63
01:41:11.602,24.63
01:41:11.702,24.64
01:41:11.802,24.63
01:41:11.902,24.63
01:41:12.002,24.63
01:41:12.102,24.63
01:41:12.202,24.64
01:41:12.302,24.63
01:41:12.402,24.61
01:41:12.502,24.63
01:41:12.602,24.63
01:41:12.702,24.63
01:41:12.802,24.63
01:41:12.902,24.63
01:41:13.002,24.63
01:41:13.102,24.64
01:41:13.202,24.63
01:41:13.302,24.64
01:41:13.402,24.63
01:41:13.502,24.63
01:41:13.602,24.62
01:41:13.702,24.63
01:41:13.802,24.63
01:41:13.902,24.63
01:41:14.002,24.63
01:41:14.102,24.64
01:41:14.202,24.62
01:41:14.302,24.63
01:41:14.402,24.62
01:41:14.502,24.63
01:41:14.602,24.64
01:41:14.702,24.64
01:41:14.802,24.63
01:41:14.902,24.64
01:41:15.002,24.65
01:41:15.102,24.64
01:41:15.202,24.64
01:41:15.302,24.63
01:41:15.402,24.63
01:41:15.502,24.64
01:41:15.602,24.63
01:41:15.702,24.64
01:41:15.802,24.64
01:41:15.902,24.64
01:41:16.002,24.63
01:41:16.102,24.63
01:41:16.202,24.63
01:41:16.302,24.64
01:41:16.402,24.64
01:41:16.501,24.64
01:41:16.601,24.65
01:41:16.701,24.64
01:41:16.801,24.63
01:41:16.901,24.63
01:41:17.001,24.64
01:41:17.101,24.64
01:41:17.201,24.62
01:41:17.301,24.63
01:41:17.401,24.64
01:41:17.501,24.64
01:41:17.601,24.64
01:41:17.701,24.63
01:41:17.801,24.64
01:41:17.901,24.63
01:41:18.001,24.64
01:41:18.101,24.64
01:41:18.201,24.64
01:41:18.301,24.64
01:41:18.401,24.64
01:41:18.501,24.64
01:41:18.601,24.64
01:41:18.701,24.64
01:41:18.801,24.64
01:41:18.901,24.63
01:41:19.001,24.63
01:41:19.101,24.64
01:41:19.201,24.64
01:41:19.301,24.63
01:41:19.401,24.64
01:41:19.501,24.63
01:41:19.601,24.63
01:41:19.701,24.64
01:41:19.801,24.65
01:41:19.901,24.63
01:41:20.001,24.63
01:41:20.101,24.65
01:41:20.201,24.63
01:41:20.301,24.64
01:41:20.401,24.63
01:41:20.501,24.64
01:41:20.601,24.64
01:41:20.701,24.63
01:41:20.801,24.64
01:41:20.901,24.64
01:41:21.001,24.64
01:41:21.101,24.63
01:41:21.201,24.64
01:41:21.301,24.64
01:41:21.401,24.64
01:41:21.501,24.64
01:41:21.601,24.64
01:41:21.701,24.63
01:41:21.801,24.65
01:41:21.901,24.63
01:41:22.001,24.64
01:41:22.101,24.63
01:41:22.201,24.64
01:41:22.301,24.65
01:41:22.401,24.64
01:41:22.501,24.65
01:41:22.601,24.64
01:41:22.701,24.64
01:41:22.801,24.64
01:41:22.901,24.64
01:41:23.001,24.65
01:41:23.101,24.64
01:41:23.201,24.64
01:41:23.301,24.65
01:41:23.401,24.64
01:41:23.501,24.65
01:41:23.601,24.65
01:41:23.701,24.64
01:41:23.801,24.64
01:41:23.901,24.64
01:41:24.001,24.64
01:41:24.101,24.65
01:41:24.201,24.64
01:41:24.301,24.64
01:41:24.401,24.65
01:41:24.500,24.66
01:41:24.600,24.64
01:41:24.700,24.65
01:41:24.800,24.64
01:41:24.900,24.64
01:41:25.000,24.65
01:41:25.100,24.65
01:41:25.200,24.64
01:41:25.200,24.64
01:41:25.400,24.64
01:41:25.500,24.64
01:41:25.500,24.64
01:41:25.600,24.64
01:41:25.700,24.64
01:41:25.800,24.65
01:41:25.900,24.64
01:41:26.000,24.66
01:41:26.100,24.64
01:41:26.200,24.65
01:41:26.300,24.64
01:41:26.400,24.65
01:41:26.500,24.65
01:41:26.600,24.64
01:41:26.700,24.64
01:41:26.900,24.65
01:41:26.900,24.65
01:41:27.000,24.65
01:41:27.100,24.64
01:41:27.200,24.64
01:41:27.300,24.64
01:41:27.400,24.64
01:41:27.500,24.64
01:41:27.600,24.64
01:41:27.700,24.65
01:41:27.800,24.65
01:41:27.900,24.65
01:41:28.000,24.64
01:41:28.100,24.65
01:41:28.200,24.65
01:41:28.300,24.65
01:41:28.400,24.65
01:41:28.500,24.65
01:41:28.600,24.65
01:41:28.700,24.64
01:41:28.800,24.65
01:41:28.900,24.65
01:41:29.000,24.64
01:41:29.100,24.65
01:41:29.200,24.64
01:41:29.300,24.64
01:41:29.400,24.65
01:41:29.500,24.65
01:41:29.600,24.65
01:41:29.700,24.66
01:41:29.800,24.66
01:41:29.900,24.64
01:41:30.000,24.64
01:41:30.100,24.64
01:41:30.200,24.65
01:41:30.300,24.64
01:41:30.400,24.65
01:41:30.500,24.65
01:41:30.600,24.65
01:41:30.700,24.65
01:41:30.800,24.64
01:41:30.900,24.65
01:41:31.000,24.66
01:41:31.100,24.65
01:41:31.200,24.65
01:41:31.300,24.64
01:41:31.400,24.65
01:41:31.499,24.65
01:41:31.599,24.65
01:41:31.699,24.65
01:41:31.799,24.65
01:41:31.899,24.65
01:41:31.999,24.65
01:41:32.099,24.65
01:41:32.199,24.65
01:41:32.299,24.65
01:41:32.399,24.65
01:41:32.499,24.65
01:41:32.599,24.64
01:41:32.699,24.65
01:41:32.799,24.66
01:41:32.899,24.66
01:41:32.999,24.65
01:41:33.099,24.65
01:41:33.199,24.66
01:41:33.299,24.64
01:41:33.399,24.64
01:41:33.499,24.65
01:41:33.599,24.66
01:41:33.699,24.65
01:41:33.799,24.65
01:41:33.899,24.65
01:41:33.999,24.65
01:41:34.099,24.65
01:41:34.199,24.65
01:41:34.299,24.65
01:41:34.399,24.65
01:41:34.499,24.66
01:41:34.599,24.66
01:41:34.699,24.65
01:41:34.799,24.66
01:41:34.899,24.66
01:41:34.999,24.65
01:41:35.099,24.66
01:41:35.199,24.64
01:41:35.299,24.65
01:41:35.399,24.65
01:41:35.499,24.65
01:41:35.599,24.65
01:41:35.699,24.65
01:41:35.799,24.64
01:41:35.899,24.65
01:41:35.999,24.66
01:41:36.099,24.65
01:41:36.199,24.66
01:41:36.299,24.66
01:41:36.399,24.65
01:41:36.499,24.66
01:41:36.599,24.65
01:41:36.699,24.65
01:41:36.799,24.65
01:41:36.899,24.66
01:41:36.999,24.65
01:41:37.099,24.64
01:41:37.199,24.66
01:41:37.299,24.65
01:41:37.399,24.65
01:41:37.499,24.65
01:41:37.599,24.66
01:41:37.699,24.65
01:41:37.799,24.64
01:41:37.899,24.64
01:41:37.999,24.64
01:41:38.099,24.65
01:41:38.199,24.65
01:41:38.299,24.66
01:41:38.399,24.65
01:41:38.499,24.66
01:41:38.599,24.65
01:41:38.699,24.65
01:41:38.799,24.65
01:41:38.899,24.65
01:41:38.999,24.66
01:41:39.099,24.66
01:41:39.199,24.66
01:41:39.299,24.65
01:41:39.398,24.65
01:41:39.498,24.66
01:41:39.599,24.65
01:41:39.698,24.66
01:41:39.798,24.65
01:41:39.898,24.66
01:41:39.998,24.65
01:41:40.098,24.65
01:41:40.198,24.65
01:41:40.298,24.66
01:41:40.398,24.66
01:41:40.498,24.65
01:41:40.598,24.65
01:41:40.698,24.64
01:41:40.798,24.65
01:41:40.898,24.65
01:41:40.998,24.66
01:41:41.098,24.66
01:41:41.198,24.68
01:41:41.298,24.66
01:41:41.398,24.65
01:41:41.498,24.66
01:41:41.598,24.65
01:41:41.698,24.66
01:41:41.798,24.66
01:41:41.898,24.65
01:41:41.998,24.66
01:41:42.098,24.66
01:41:42.198,24.65
01:41:42.298,24.66
01:41:42.398,24.65
01:41:42.498,24.66
01:41:42.598,24.66
01:41:42.698,24.65
01:41:42.798,24.68
01:41:42.898,24.65
01:41:42.998,24.65
01:41:43.098,24.66
01:41:43.198,24.66
01:41:43.298,24.66
01:41:43.398,24.68
01:41:43.498,24.65
01:41:43.598,24.66
01:41:43.698,24.66
01:41:43.798,24.65
01:41:43.898,24.66
01:41:43.998,24.66
01:41:44.098,24.66
01:41:44.198,24.65
01:41:44.298,24.66
01:41:44.398,24.66
01:41:44.498,24.66
01:41:44.598,24.66
01:41:44.698,24.66
01:41:44.798,24.66
01:41:44.898,24.68
01:41:44.998,24.65
01:41:45.098,24.66
01:41:45.198,24.66
01:41:45.298,24.68
01:41:45.398,24.66
01:41:45.498,24.66
01:41:45.598,24.68
01:41:45.698,24.66
01:41:45.798,24.66
01:41:45.898,24.66
01:41:45.998,24.68
01:41:46.098,24.66
01:41:46.198,24.68
01:41:46.298,24.66
01:41:46.398,24.66
01:41:46.497,24.66
01:41:46.597,24.65
01:41:46.697,24.66
01:41:46.797,24.66
01:41:46.897,24.66
01:41:46.997,24.66
01:41:47.097,24.65
01:41:47.197,24.68
01:41:47.297,24.66
01:41:47.397,24.66
01:41:47.497,24.66
01:41:47.597,24.66
01:41:47.697,24.68
01:41:47.797,24.66
01:41:47.897,24.66
01:41:47.997,24.66
01:41:48.097,24.68
01:41:48.197,24.68
01:41:48.297,24.66
01:41:48.397,24.66
01:41:48.497,24.68
01:41:48.597,24.68
01:41:48.697,24.66
01:41:48.797,24.66
01:41:48.897,24.68
01:41:48.997,24.66
01:41:49.097,24.68
01:41:49.197,24.66
01:41:49.297,24.68
01:41:49.397,24.66
01:41:49.497,24.66
01:41:49.597,24.68
01:41:49.697,24.68
01:41:49.797,24.68
01:41:49.897,24.66
01:41:49.997,24.66
01:41:50.097,24.66
01:41:50.197,24.66
01:41:50.297,24.68
01:41:50.397,24.66
01:41:50.497,24.65
01:41:50.597,24.68
01:41:50.697,24.68
01:41:50.797,24.68
01:41:50.897,24.65
01:41:50.997,24.66
01:41:51.097,24.66
01:41:51.197,24.66
01:41:51.297,24.68
01:41:51.397,24.69
01:41:51.497,24.69
01:41:51.597,24.68
01:41:51.697,24.68
01:41:51.797,24.66
01:41:51.897,24.68
01:41:51.997,24.65
01:41:52.097,24.66
01:41:52.197,24.68
01:41:52.397,24.68
01:41:52.497,24.68
01:41:52.597,24.66
01:41:52.697,24.68
01:41:52.797,24.66
01:41:52.897,24.68
01:41:52.997,24.68
01:41:53.097,24.66
01:41:53.197,24.68
01:41:53.297,24.68
01:41:53.397,24.68
01:41:53.497,24.68
01:41:53.597,24.68
01:41:53.697,24.66
01:41:53.797,24.69
01:41:53.897,24.69
01:41:53.997,24.66
01:41:54.096,24.68
01:41:54.197,24.68
01:41:54.296,24.66
01:41:54.396,24.68
01:41:54.496,24.68
01:41:54.596,24.68
01:41:54.696,24.68
01:41:54.796,24.68
01:41:54.896,24.68
01:41:54.996,24.68
01:41:55.096,24.66
01:41:55.196,24.68
01:41:55.296,24.68
01:41:55.396,24.68
01:41:55.496,24.65
01:41:55.596,24.68
01:41:55.696,24.68
01:41:55.796,24.68
01:41:55.896,24.68
01:41:55.996,24.66
01:41:56.096,24.68
01:41:56.196,24.69
01:41:56.296,24.68
01:41:56.396,24.68
01:41:56.496,24.68
01:41:56.596,24.68
01:41:56.696,24.66
01:41:56.796,24.68
01:41:56.896,24.66
01:41:56.996,24.65
01:41:57.096,24.68
01:41:57.196,24.68
01:41:57.296,24.68
01:41:57.396,24.68
01:41:57.496,24.68
01:41:57.596,24.68
01:41:57.696,24.68
01:41:57.796,24.68
01:41:57.896,24.68
01:41:57.996,24.68
01:41:58.096,24.68
01:41:58.196,24.68
01:41:58.296,24.68
01:41:58.396,24.68
01:41:58.496,24.66
01:41:58.596,24.66
01:41:58.696,24.68
01:41:58.796,24.68
01:41:58.896,24.68
01:41:58.996,24.68
01:41:59.096,24.68
01:41:59.196,24.68
01:41:59.296,24.68
01:41:59.396,24.69
01:41:59.496,24.68
01:41:59.596,24.68
01:41:59.696,24.68
01:41:59.796,24.68
01:41:59.896,24.66
01:41:59.996,24.69
01:42:00.096,24.69
01:42:00.196,24.68
01:42:00.296,24.69
01:42:00.396,24.69
01:42:00.496,24.68
01:42:00.596,24.66
01:42:00.696,24.69
01:42:00.796,24.69
01:42:00.896,24.68
01:42:00.996,24.69
01:42:01.096,24.68
01:42:01.196,24.69
01:42:01.296,24.68
01:42:01.396,24.69
01:42:01.496,24.68
01:42:01.596,24.68
01:42:01.696,24.68
01:42:01.795,24.68
01:42:01.896,24.66
01:42:01.995,24.69
01:42:02.095,24.69
01:42:02.195,24.68
01:42:02.295,24.69
01:42:02.395,24.66
01:42:02.495,24.69
01:42:02.595,24.68
01:42:02.695,24.68
01:42:02.795,24.68
01:42:02.895,24.68
01:42:02.995,24.69
01:42:03.095,24.69
01:42:03.195,24.69
01:42:03.295,24.68
01:42:03.395,24.68
01:42:03.495,24.66
01:42:03.595,24.68
01:42:03.695,24.68
01:42:03.795,24.69
01:42:03.795,24.69
01:42:03.895,24.69
01:42:03.995,24.69
01:42:04.095,24.68
01:42:04.195,24.69
01:42:04.295,24.69
01:42:04.395,24.69
01:42:04.595,24.68
01:42:04.595,24.68
01:42:04.795,24.70
01:42:04.795,24.70
01:42:04.895,24.69
01:42:04.995,24.69
01:42:05.095,24.68
01:42:05.195,24.66
01:42:05.295,24.69
01:42:05.395,24.69
01:42:05.495,24.69
01:42:05.595,24.68
01:42:05.695,24.66
01:42:05.795,24.70
01:42:05.895,24.69
01:42:05.995,24.69
01:42:06.095,24.68
01:42:06.195,24.69
01:42:06.295,24.68
01:42:06.395,24.70
01:42:06.495,24.69
01:42:06.595,24.69
01:42:06.695,24.69
01:42:06.795,24.69
01:42:06.895,24.69
01:42:06.995,24.69
01:42:07.095,24.69
01:42:07.195,24.68
01:42:07.295,24.69
01:42:07.395,24.69
01:42:07.495,24.68
01:42:07.595,24.69
01:42:07.695,24.68
01:42:07.795,24.70
01:42:07.895,24.68
01:42:07.995,24.69
01:42:08.095,24.69
01:42:08.195,24.69
01:42:08.295,24.69
01:42:08.395,24.69
01:42:08.495,24.69
01:42:08.595,24.68
01:42:08.695,24.69
01:42:08.794,24.69
01:42:08.894,24.69
01:42:08.994,24.70
01:42:09.094,24.69
01:42:09.194,24.69
01:42:09.294,24.69
01:42:09.394,24.68
01:42:09.494,24.69
01:42:09.594,24.69
01:42:09.694,24.69
01:42:09.794,24.69
01:42:09.894,24.69
01:42:09.994,24.70
01:42:10.094,24.69
01:42:10.194,24.69
01:42:10.294,24.69
01:42:10.394,24.70
01:42:10.494,24.69
01:42:10.594,24.69
01:42:10.694,24.69
01:42:10.794,24.68
01:42:10.894,24.70
01:42:10.994,24.69
01:42:11.094,24.69
01:42:11.194,24.70
01:42:11.294,24.68
01:42:11.394,24.69
01:42:11.494,24.69
01:42:11.594,24.69
01:42:11.694,24.68
01:42:11.794,24.70
01:42:11.894,24.70
01:42:11.994,24.69
01:42:12.094,24.69
01:42:12.194,24.70
01:42:12.294,24.69
01:42:12.394,24.69
01:42:12.494,24.69
01:42:12.594,24.69
01:42:12.694,24.69
01:42:12.794,24.70
01:42:12.894,24.70
01:42:12.994,24.70
01:42:13.094,24.69
01:42:13.194,24.69
01:42:13.294,24.70
01:42:13.394,24.69
01:42:13.494,24.70
01:42:13.594,24.68
01:42:13.694,24.70
01:42:13.794,24.69
01:42:13.894,24.71
01:42:13.994,24.69
01:42:14.094,24.70
01:42:14.194,24.69
01:42:14.294,24.70
01:42:14.394,24.70
01:42:14.494,24.70
01:42:14.594,24.70
01:42:14.694,24.69
01:42:14.794,24.70
01:42:14.894,24.70
01:42:14.994,24.69
01:42:15.094,24.69
